datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,0,0,0,3137899,,null,0,3137899,0,3137899,3137899,,3137899,142885,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,142884,0,Declaration:142885 SubClassOf:3137899 ,532507189176533,Declaration SubClassOf ,dl_functional,1.0,576728615,0,0,0,0,,1,,0,3137899,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15059.owl,0,0,0,142884,1,ALE,1,0,3137899,rsrc:HermiT.jar!,Declaration:142885 SubClassOf:3137899 ,142885,0,4095030496,2015/05/13 02:43:01,20000000,3137899,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_75780f46-f6d9-4746-af71-b8b71db905bd_hom.owl.owl.xml,approximated_dl_75780f46-f6d9-4746-af71-b8b71db905bd_hom.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,643991288300331,Declaration SubClassOf ,approx_dl,NaN,18591,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13429.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129930760,2015/05/14 09:41:08,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_59442193-d053-44e2-82e9-2561fa0555be_l_release.rdfs.owl.xml,approximated_ql_59442193-d053-44e2-82e9-2561fa0555be_l_release.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,25,,null,1,527,1,528,528,,528,456,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf ,E AL H ,0,453,0,SubObjectPropertyOf:1 Declaration:456 SubClassOf:527 ,532447211348246,SubClassOf Declaration SubObjectPropertyOf ,dl_functional,1.0,82512,0,0,0,0,,3,,0,25,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3418.owl,0,0,0,453,3,ALEH,1,0,528,rsrc:HermiT.jar!,SubObjectPropertyOf:1 Declaration:456 SubClassOf:527 ,456,0,140772928,2015/05/13 02:42:01,20000000,527,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_748da840-0fa0-4a91-94c2-4ce0268c8fc0__USE_psipi.obo.owl.xml,approximated_dl_748da840-0fa0-4a91-94c2-4ce0268c8fc0__USE_psipi.obo.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,13885,0,13885,13885,,13885,18437,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,18437,0,Declaration:18437 SubClassOf:13885 ,525297012045526,Declaration SubClassOf ,dl_functional,NaN,2836947,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16114.owl,0,0,1,18437,0,AL,1,0,13885,rsrc:HermiT.jar!,Declaration:18437 SubClassOf:13885 ,18437,0,270962424,2015/05/13 00:42:51,20000000,13885,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4c01c467-3ccc-47c6-bc4f-1fdb5afbf988_luspanther.owl.owl.xml,approximated_dl_4c01c467-3ccc-47c6-bc4f-1fdb5afbf988_luspanther.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,1,8927,1,8927,8927,,8927,7491,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration TransitiveObjectProperty SubClassOf ,TRAN AL ,0,7490,0,TransitiveObjectProperty:1 Declaration:7491 SubClassOf:8926 ,535296502927806,Declaration TransitiveObjectProperty SubClassOf ,dl_functional,NaN,1372487,0,0,0,0,,1,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5792.owl,0,0,0,7490,1,AL+,0,0,8927,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:7491 SubClassOf:8926 ,7491,0,195468440,2015/05/13 03:29:31,20000000,8927,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_849e74d6-f5a5-4827-99a3-9fd53b3cf50b_phenotype.owl2.owl.xml,approximated_dl_849e74d6-f5a5-4827-99a3-9fd53b3cf50b_phenotype.owl2.owl.xml,,TRAN AL ,1,0,AL+,
0,I:\ore2015\pool\dl_functional,78497,0,0,78497,,null,0,78497,0,78497,156994,,78497,98668,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,78497,Declaration SubClassOf ClassAssertion ,E AL ,0,20167,78497,ClassAssertion:78497 Declaration:20171 SubClassOf:78497 ,522224326975627,Declaration SubClassOf ClassAssertion ,dl_functional,2.0,47728317,0,0,0,0,,4,,0,78497,,ReasonerFactory,OntologyMetricsGathering,78497,0,1.0.0.0,1,hermit,ore_ont_7993.owl,0,0,0,20167,4,ALE,0,0,156994,rsrc:HermiT.jar!,ClassAssertion:78497 Declaration:20171 SubClassOf:78497 ,98668,0,658552320,2015/05/12 23:51:38,20000000,78497,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl.owl.xml,approximated_dl_38eeea63-a1ea-4cd1-9f1d-163238a0071c_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,662667248294681,Declaration SubClassOf ,approx_dl,NaN,46941,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5742.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129917960,2015/05/14 14:52:25,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_c6907ef3-a626-4b34-a474-15a4563b7f29_ish_label.rdfs.owl.xml,approximated_ql_c6907ef3-a626-4b34-a474-15a4563b7f29_ish_label.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,567,0,567,567,,567,512,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,512,0,Declaration:512 SubClassOf:567 ,513788986824442,SubClassOf Declaration ,dl_functional,NaN,91481,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16730.owl,0,0,1,512,0,AL,1,0,567,rsrc:HermiT.jar!,Declaration:512 SubClassOf:567 ,512,0,140738704,2015/05/12 21:31:03,20000000,567,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_057f47fd-45a4-4f88-8f5b-fad1a26b4c24_mmo.owl.owl.xml,approximated_dl_057f47fd-45a4-4f88-8f5b-fad1a26b4c24_mmo.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,13077,0,13077,13077,,13077,10572,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,10572,0,Declaration:10572 SubClassOf:13077 ,553222863489311,Declaration SubClassOf ,dl_functional,NaN,1984671,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4732.owl,0,0,1,10572,0,AL,1,0,13077,rsrc:HermiT.jar!,Declaration:10572 SubClassOf:13077 ,10572,0,228317448,2015/05/13 08:28:18,20000000,13077,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_mp.mammalian-phenotype-ontology.293.orig.owl.xml,approximated_dl_mp.mammalian-phenotype-ontology.293.orig.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1073,,null,3,2802,3,2802,2802,,2802,1567,1.070829450139795,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,S ,0,1555,0,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1567 EquivalentClasses:76 SubClassOf:2687 ,553872886509832,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,dl_functional,1.070829450139795,460448,0,0,0,0,,12,,0,1073,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2496.owl,0,0,0,1555,12,S,0,0,2802,rsrc:HermiT.jar!,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1567 EquivalentClasses:76 SubClassOf:2687 ,1567,0,152001744,2015/05/13 08:39:08,20000000,2802,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_po.plant-ontology.10.orig.owl.xml,approximated_dl_po.plant-ontology.10.orig.owl.xml,,S ,1,0,S,
0,I:\ore2015\pool\approx_dl,0,0,0,63019,,null,5,134246,5,134251,134251,,134251,60980,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,E R AL ,0,60974,0,SubObjectPropertyOf:3 Declaration:60979 SubPropertyChainOf:2 SubClassOf:134246 ,604446244132830,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,approx_dl,1.0,23687639,0,0,0,0,,6,,0,63019,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1357.owl,0,0,0,60974,6,ALER,0,0,134251,rsrc:HermiT.jar!,SubObjectPropertyOf:3 Declaration:60979 SubPropertyChainOf:2 SubClassOf:134246 ,60980,0,616167456,2015/05/13 22:42:02,20000000,134246,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_9d512323-4c7a-4782-81f8-a4ee08bdefd3_vegicusMOD.obo.owl.xml,approximated_el_9d512323-4c7a-4782-81f8-a4ee08bdefd3_vegicusMOD.obo.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,5,0,0,0,,null,0,90,0,90,95,,90,117,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,5,SubClassOf Declaration ClassAssertion ,E AL ,0,66,5,ClassAssertion:5 Declaration:110 SubClassOf:90 ,575338000592410,SubClassOf Declaration ClassAssertion ,approx_dl,NaN,23948,0,0,0,0,,46,,0,0,,ReasonerFactory,OntologyMetricsGathering,5,0,1.0.0.0,1,hermit,ore_ont_508.owl,0,0,0,66,46,ALE,0,0,95,rsrc:HermiT.jar!,ClassAssertion:5 Declaration:110 SubClassOf:90 ,117,0,129940024,2015/05/13 14:36:53,20000000,90,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_0e160ec2-4b74-4b42-9b82-2e65397aaa5a_CPM.owl.owl.xml,approximated_el_0e160ec2-4b74-4b42-9b82-2e65397aaa5a_CPM.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,28,0,0,0,,null,130,260,130,390,418,,390,316,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,28,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,AL H ,0,131,31,ObjectPropertyRange:130 SubObjectPropertyOf:130 Declaration:285 ObjectPropertyDomain:130 ObjectPropertyAssertion:28 ,546196891557302,Declaration SubObjectPropertyOf ObjectPropertyDomain ObjectPropertyRange ObjectPropertyAssertion ,dl_functional,NaN,88817,0,0,0,0,,154,,0,0,,ReasonerFactory,OntologyMetricsGathering,31,0,1.0.0.0,1,hermit,ore_ont_2237.owl,0,0,1,131,154,ALH,1,0,418,rsrc:HermiT.jar!,ObjectPropertyRange:130 SubObjectPropertyOf:130 Declaration:285 ObjectPropertyDomain:130 ObjectPropertyAssertion:28 ,316,0,130070528,2015/05/13 06:31:11,20000000,260,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_d6506312-380b-4591-b7e6-70acaea84672_ryConflict.owl.owl.xml,approximated_dl_d6506312-380b-4591-b7e6-70acaea84672_ryConflict.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,13189,0,13189,13189,,13189,9867,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,9867,0,Declaration:9867 SubClassOf:13189 ,514010665302069,Declaration SubClassOf ,dl_functional,NaN,1950760,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3712.owl,0,0,1,9867,0,AL,1,0,13189,rsrc:HermiT.jar!,Declaration:9867 SubClassOf:13189 ,9867,0,238753088,2015/05/12 21:34:44,20000000,13189,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_066043ed-e67a-4576-86e5-6440bb9a3a7f_hpmerged.obo.owl.xml,approximated_dl_066043ed-e67a-4576-86e5-6440bb9a3a7f_hpmerged.obo.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,3046,,null,0,3046,0,3046,3046,,3046,4265,2.031188443860801,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,4238,0,Declaration:4265 EquivalentClasses:3046 ,505308264418162,Declaration EquivalentClasses ,dl_functional,2.031188443860801,1006750,0,0,0,0,,27,,0,3046,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12405.owl,0,0,0,4238,27,ALE,0,0,3046,rsrc:HermiT.jar!,Declaration:4265 EquivalentClasses:3046 ,4265,0,217179360,2015/05/12 19:09:42,20000000,3046,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00380.owl,approximated_dl_00380.owl,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,4345,,null,0,432805,0,432805,432805,,432805,305350,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,305349,0,Declaration:305350 SubClassOf:432805 ,554311370350823,Declaration SubClassOf ,dl_functional,1.0,85665240,0,0,0,0,,1,,0,4345,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9498.owl,0,0,0,305349,1,ALE,1,0,432805,rsrc:HermiT.jar!,Declaration:305350 SubClassOf:432805 ,305350,0,885729872,2015/05/13 08:46:26,20000000,432805,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_rh-mesh.robert-hoehndorf-version-of-mesh.3.orig.owl.xml,approximated_dl_rh-mesh.robert-hoehndorf-version-of-mesh.3.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,62,0,62,62,,62,78,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,76,0,Declaration:77 SubClassOf:62 ,582983235349410,Declaration SubClassOf ,approx_dl,NaN,23523,0,0,0,0,,2,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3909.owl,0,0,0,76,2,ALE,0,0,62,rsrc:HermiT.jar!,Declaration:77 SubClassOf:62 ,78,0,129874856,2015/05/13 16:44:19,20000000,62,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,approximated_el_353f96b3-1adc-446a-9dca-59f4af695e0a_2.0draftB.rdfs.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,120,0,120,120,,120,121,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,121,0,Declaration:121 SubClassOf:120 ,540386614536302,SubClassOf Declaration ,dl_functional,NaN,38279,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_3082.owl,0,0,1,121,0,AL,1,0,120,rsrc:HermiT.jar!,Declaration:121 SubClassOf:120 ,121,0,129886384,2015/05/13 04:54:21,20000000,120,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_9fefee31-96df-4d71-b95b-b7def560dec9_imitive1.0.owl.owl.xml,approximated_dl_9fefee31-96df-4d71-b95b-b7def560dec9_imitive1.0.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,8504,,null,16,27189,16,27205,27205,,27205,8768,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf SubClassOf SubObjectPropertyOf Declaration ,E R AL ,0,8729,0,SubObjectPropertyOf:9 Declaration:8767 SubPropertyChainOf:7 SubClassOf:27189 ,618870066522844,SubPropertyChainOf SubClassOf SubObjectPropertyOf Declaration ,approx_dl,1.0,4545760,0,0,0,0,,39,,0,8504,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11081.owl,0,0,0,8729,39,ALER,0,0,27205,rsrc:HermiT.jar!,SubObjectPropertyOf:9 Declaration:8767 SubPropertyChainOf:7 SubClassOf:27189 ,8768,0,390779136,2015/05/14 02:42:26,20000000,27189,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_fypo.fission-yeast-phenotype-ontology.210.orig.owl.xml,approximated_el_fypo.fission-yeast-phenotype-ontology.210.orig.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,1794,,null,1,3776,1,3776,3776,,3776,2983,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf TransitiveObjectProperty ,E TRAN AL ,0,2982,0,TransitiveObjectProperty:1 Declaration:2983 SubClassOf:3775 ,519302485506930,Declaration SubClassOf TransitiveObjectProperty ,dl_functional,1.0,696249,0,0,0,0,,1,,0,1794,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9435.owl,0,0,0,2982,1,ALE+,0,0,3776,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:2983 SubClassOf:3775 ,2983,0,173656984,2015/05/12 23:02:56,20000000,3776,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_23272be0-db72-4582-8cdb-8ade600ffa2c_e_anatomy.owl2.owl.xml,approximated_dl_23272be0-db72-4582-8cdb-8ade600ffa2c_e_anatomy.owl2.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,0,0,0,79547,,null,5,148557,5,148560,148560,,148560,44374,1.0006547861326915,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,S H ,0,44354,0,DisjointClasses:1 SubObjectPropertyOf:3 TransitiveObjectProperty:2 Declaration:44374 EquivalentClasses:33541 SubClassOf:115013 ,523816459878350,Declaration SubObjectPropertyOf DisjointClasses TransitiveObjectProperty SubClassOf EquivalentClasses ,dl_functional,1.0006547861326915,26119929,0,0,0,0,,20,,0,79547,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_13224.owl,0,0,0,44354,20,SH,0,0,148560,rsrc:HermiT.jar!,DisjointClasses:1 SubObjectPropertyOf:3 TransitiveObjectProperty:2 Declaration:44374 EquivalentClasses:33541 SubClassOf:115013 ,44374,0,615805224,2015/05/13 00:18:10,20000000,148557,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_43ab106b-7603-4227-98c6-11076e559f15_biochebi.owl.owl.xml,approximated_dl_43ab106b-7603-4227-98c6-11076e559f15_biochebi.owl.owl.xml,,S H ,1,0,SH,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,96,0,96,96,,96,75,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,61,0,Declaration:74 SubClassOf:96 ,669304991691279,Declaration SubClassOf ,approx_dl,NaN,18992,0,0,0,0,,14,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9854.owl,0,0,0,61,14,AL,1,0,96,rsrc:HermiT.jar!,Declaration:74 SubClassOf:96 ,75,0,129890320,2015/05/14 16:43:10,20000000,96,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_e787d3b6-fcc0-4495-b7b3-4af50deea232_sonalidade.owl.owl.xml,approximated_ql_e787d3b6-fcc0-4495-b7b3-4af50deea232_sonalidade.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,98,,null,0,318,0,318,318,,318,415,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,323,0,Declaration:415 SubClassOf:318 ,651748288565717,SubClassOf Declaration ,approx_dl,1.0,126969,0,0,0,0,,92,,0,98,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2713.owl,0,0,0,323,92,ALE,1,0,318,rsrc:HermiT.jar!,Declaration:415 SubClassOf:318 ,415,0,130052416,2015/05/14 11:50:25,20000000,318,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_87d0a399-d147-45f0-8680-92eb7f975195_ka.owl.owl.xml,approximated_ql_87d0a399-d147-45f0-8680-92eb7f975195_ka.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,90282,,null,0,90282,0,90282,90282,,90282,12054,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,12053,0,Declaration:12054 SubClassOf:90282 ,529332355121093,SubClassOf Declaration ,dl_functional,1.0,17942698,0,0,0,0,,1,,0,90282,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_8557.owl,0,0,0,12053,1,ALE,1,0,90282,rsrc:HermiT.jar!,Declaration:12054 SubClassOf:90282 ,12054,0,581525680,2015/05/13 01:50:06,20000000,90282,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_5cf27563-c33a-4df3-93f4-dff22f46ae47__rerioexpr.obo.owl.xml,approximated_dl_5cf27563-c33a-4df3-93f4-dff22f46ae47__rerioexpr.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,1073,,null,3,2802,3,2802,2802,,2802,1567,1.070829450139795,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,S ,0,1555,0,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1567 EquivalentClasses:76 SubClassOf:2687 ,538898384533990,SubClassOf Declaration EquivalentClasses TransitiveObjectProperty DisjointClasses ,dl_functional,1.070829450139795,461744,0,0,0,0,,12,,0,1073,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12281.owl,0,0,0,1555,12,S,0,0,2802,rsrc:HermiT.jar!,DisjointClasses:36 TransitiveObjectProperty:3 Declaration:1567 EquivalentClasses:76 SubClassOf:2687 ,1567,0,152117472,2015/05/13 04:29:33,20000000,2802,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_92b4097a-bcb4-4984-9b36-81e317e9b89d_po.obo.owl.xml,approximated_dl_92b4097a-bcb4-4984-9b36-81e317e9b89d_po.obo.owl.xml,,S ,1,0,S,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,106894,0,106894,106894,,106894,106896,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,106896,0,Declaration:106896 SubClassOf:106894 ,554640302942359,SubClassOf Declaration ,dl_functional,NaN,17852490,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15696.owl,0,0,1,106896,0,AL,1,0,106894,rsrc:HermiT.jar!,Declaration:106896 SubClassOf:106894 ,106896,0,639518408,2015/05/13 08:51:55,20000000,106894,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_vto.vertebrate-taxonomy-ontology.8.orig.owl.xml,approximated_dl_vto.vertebrate-taxonomy-ontology.8.orig.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,649200004963573,Declaration SubClassOf ,approx_dl,NaN,43564,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15145.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129884584,2015/05/14 11:07:57,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_75a65645-51c9-4fe9-9f71-443fde726c1a__v5.0.1__.rdfs.owl.xml,approximated_ql_75a65645-51c9-4fe9-9f71-443fde726c1a__v5.0.1__.rdfs.owl.xml,,AL ,1,0,AL,
