datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\approx_dl,143388,0,0,6276,,null,2,9629,2,9631,153019,,9631,152614,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,143388,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,E R AL ,0,9224,143388,ClassAssertion:143388 Declaration:9225 SubPropertyChainOf:2 SubClassOf:9629 ,572703922688359,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,approx_dl,1.0,18499088,0,0,0,0,,2,,0,6276,,ReasonerFactory,OntologyMetricsGathering,143388,0,1.0.0.0,1,hermit,ore_ont_8858.owl,0,0,0,9224,2,ALER,0,0,153019,rsrc:HermiT.jar!,ClassAssertion:143388 Declaration:9225 SubPropertyChainOf:2 SubClassOf:9629 ,152614,0,629390960,2015/05/13 13:52:59,20000000,9629,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_03cf6bd3-992e-49ac-9c70-9819434059f9_IMR.owl.xml,approximated_el_03cf6bd3-992e-49ac-9c70-9819434059f9_IMR.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,4,0,0,0,,null,0,85,0,85,89,,85,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,4,Declaration SubClassOf ClassAssertion ,AL ,0,67,4,ClassAssertion:4 Declaration:83 SubClassOf:85 ,659789090859165,Declaration SubClassOf ClassAssertion ,approx_dl,NaN,16163,0,0,0,0,,17,,0,0,,ReasonerFactory,OntologyMetricsGathering,4,0,1.0.0.0,1,hermit,ore_ont_480.owl,0,0,0,67,17,AL,1,0,89,rsrc:HermiT.jar!,ClassAssertion:4 Declaration:83 SubClassOf:85 ,88,0,129927384,2015/05/14 14:04:26,20000000,85,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_b2a1ce14-a7e3-4ffa-9cb3-892bce53b4ca_erdb_edited.nt.owl.xml,approximated_ql_b2a1ce14-a7e3-4ffa-9cb3-892bce53b4ca_erdb_edited.nt.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,212,0,0,67,,null,0,665,0,665,877,,665,666,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,212,SubClassOf Declaration EquivalentClasses ClassAssertion ,E AL ,0,453,212,ClassAssertion:212 Declaration:454 EquivalentClasses:67 SubClassOf:598 ,532348434989855,SubClassOf Declaration EquivalentClasses ClassAssertion ,dl_functional,2.0,127300,0,0,0,0,,1,,0,67,,ReasonerFactory,OntologyMetricsGathering,212,0,1.0.0.0,1,hermit,ore_ont_2608.owl,0,0,0,453,1,ALE,0,0,877,rsrc:HermiT.jar!,ClassAssertion:212 Declaration:454 EquivalentClasses:67 SubClassOf:598 ,666,0,130227056,2015/05/13 02:40:23,20000000,665,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_72690f9c-cc7d-4ad3-b2ec-4e28a76ffc17_references.owl.owl.xml,approximated_dl_72690f9c-cc7d-4ad3-b2ec-4e28a76ffc17_references.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,45461,0,45461,45461,,45461,45468,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,45468,0,Declaration:45468 SubClassOf:45461 ,536535625101659,SubClassOf Declaration ,dl_functional,NaN,8036152,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_4006.owl,0,0,1,45468,0,AL,1,0,45461,rsrc:HermiT.jar!,Declaration:45468 SubClassOf:45461 ,45468,0,497261352,2015/05/13 03:50:10,20000000,45461,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8dea6909-e11f-44a5-b969-0086de407b74_leganstype.owl.owl.xml,approximated_dl_8dea6909-e11f-44a5-b969-0086de407b74_leganstype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,5641,,null,0,5641,0,5641,5641,,5641,10926,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,10925,0,Declaration:10926 SubClassOf:5641 ,535916543840905,Declaration SubClassOf ,dl_functional,1.0,1900210,0,0,0,0,,1,,0,5641,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5690.owl,0,0,0,10925,1,ALE,1,0,5641,rsrc:HermiT.jar!,Declaration:10926 SubClassOf:5641 ,10926,0,228070808,2015/05/13 03:39:51,20000000,5641,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_897084f6-b914-417d-9cba-40b389c1ca4c_lanogaster.obo.owl.xml,approximated_dl_897084f6-b914-417d-9cba-40b389c1ca4c_lanogaster.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,106894,0,106894,106894,,106894,106896,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,106896,0,Declaration:106896 SubClassOf:106894 ,554640302942359,SubClassOf Declaration ,dl_functional,NaN,17852490,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_15696.owl,0,0,1,106896,0,AL,1,0,106894,rsrc:HermiT.jar!,Declaration:106896 SubClassOf:106894 ,106896,0,639518408,2015/05/13 08:51:55,20000000,106894,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_vto.vertebrate-taxonomy-ontology.8.orig.owl.xml,approximated_dl_vto.vertebrate-taxonomy-ontology.8.orig.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,5,0,0,0,,null,0,81,0,81,86,,81,94,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,5,Declaration ClassAssertion SubClassOf ,AL ,0,79,5,ClassAssertion:5 Declaration:88 SubClassOf:81 ,647797215291368,Declaration ClassAssertion SubClassOf ,approx_dl,NaN,14285,0,0,0,0,,10,,0,0,,ReasonerFactory,OntologyMetricsGathering,5,0,1.0.0.0,1,hermit,ore_ont_9509.owl,0,0,0,79,10,AL,1,0,86,rsrc:HermiT.jar!,ClassAssertion:5 Declaration:88 SubClassOf:81 ,94,0,129927232,2015/05/14 10:44:34,20000000,81,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_729d5dad-ad3b-46a5-add4-e24538d7495a_lmf.rdf.owl.xml,approximated_ql_729d5dad-ad3b-46a5-add4-e24538d7495a_lmf.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,43,529,43,572,572,,572,570,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf SubObjectPropertyOf ,E AL H ,0,503,0,SubObjectPropertyOf:43 Declaration:568 SubClassOf:529 ,611406510834168,Declaration SubClassOf SubObjectPropertyOf ,approx_dl,NaN,106639,0,0,0,0,,67,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_16166.owl,0,0,0,503,67,ALEH,0,0,572,rsrc:HermiT.jar!,SubObjectPropertyOf:43 Declaration:568 SubClassOf:529 ,570,0,130040976,2015/05/14 00:38:03,20000000,529,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_d3f17a08-c1bc-4245-9b54-3170d3d29eb6_gold2008.owl.owl.xml,approximated_el_d3f17a08-c1bc-4245-9b54-3170d3d29eb6_gold2008.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,13961,,null,0,46940,0,46940,46940,,46940,27722,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration ObjectPropertyDomain SubClassOf ObjectPropertyRange ,E AL ,0,27652,0,ObjectPropertyRange:70 ObjectPropertyDomain:70 Declaration:27722 SubClassOf:46800 ,515801793630736,Declaration ObjectPropertyDomain SubClassOf ObjectPropertyRange ,dl_functional,1.0,11065462,0,0,0,0,,70,,0,13961,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14312.owl,0,0,0,27652,70,ALE,1,0,46940,rsrc:HermiT.jar!,ObjectPropertyRange:70 ObjectPropertyDomain:70 Declaration:27722 SubClassOf:46800 ,27722,0,541682328,2015/05/12 22:04:36,20000000,46940,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0fe50fe9-b828-43b6-bbf6-1d0c64e3c2b7_nciOntology.owl.owl.xml,approximated_dl_0fe50fe9-b828-43b6-bbf6-1d0c64e3c2b7_nciOntology.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,6587,0,6587,6587,,6587,6584,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,6584,0,Declaration:6584 SubClassOf:6587 ,515559654582188,Declaration SubClassOf ,dl_functional,NaN,1139724,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_5115.owl,0,0,1,6584,0,AL,1,0,6587,rsrc:HermiT.jar!,Declaration:6584 SubClassOf:6587 ,6584,0,184724728,2015/05/12 22:00:33,20000000,6587,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl.owl.xml,approximated_dl_0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,88,0,0,3005600,,null,232,3182650,232,3182882,3182970,,3182882,176634,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,88,SubClassOf Declaration DifferentIndividuals ClassAssertion SubObjectPropertyOf SubPropertyChainOf ,R C AL O ,0,176447,18,DifferentIndividuals:2 SubObjectPropertyOf:177 ClassAssertion:86 Declaration:176613 SubPropertyChainOf:55 SubClassOf:3182650 ,600783179289193,SubClassOf Declaration DifferentIndividuals ClassAssertion SubObjectPropertyOf SubPropertyChainOf ,approx_dl,1.0,590824914,0,0,0,0,,169,,0,3005600,,ReasonerFactory,OntologyMetricsGathering,18,0,1.0.0.0,1,hermit,ore_ont_12898.owl,0,0,0,176447,169,ALCRO,0,0,3182970,rsrc:HermiT.jar!,DifferentIndividuals:2 SubObjectPropertyOf:177 ClassAssertion:86 Declaration:176613 SubPropertyChainOf:55 SubClassOf:3182650 ,176634,0,4222057456,2015/05/13 21:40:59,20000000,3182650,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_8f8ab8d4-8bda-4c2a-9cfa-43110f74ed61_mergedtbox.owl.owl.xml,approximated_el_8f8ab8d4-8bda-4c2a-9cfa-43110f74ed61_mergedtbox.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,0,0,0,4,,null,0,94,0,94,94,,94,106,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,E AL ,0,82,0,Declaration:104 SubClassOf:94 ,598831861569544,SubClassOf Declaration ,approx_dl,1.0,29162,0,0,0,0,,24,,0,4,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14128.owl,0,0,0,82,24,ALE,0,0,94,rsrc:HermiT.jar!,Declaration:104 SubClassOf:94 ,106,0,119226160,2015/05/13 21:08:28,20000000,94,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_82b12959-867a-4e54-90f8-01f6906cc20b_RequestDue.owl.owl.xml,approximated_el_82b12959-867a-4e54-90f8-01f6906cc20b_RequestDue.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,458,,null,0,843,0,843,843,,843,607,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,606,0,Declaration:607 SubClassOf:843 ,630319967897715,Declaration SubClassOf ,approx_dl,1.0,175308,0,0,0,0,,1,,0,458,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_1756.owl,0,0,0,606,1,ALE,1,0,843,rsrc:HermiT.jar!,Declaration:607 SubClassOf:843 ,607,0,140912952,2015/05/14 05:53:17,20000000,843,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_07755c88-21b7-4e1b-9117-55743e7d9690_spd.obo.owl.xml,approximated_ql_07755c88-21b7-4e1b-9117-55743e7d9690_spd.obo.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,10355,,null,0,10355,0,10355,10355,,10355,3711,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,3710,0,Declaration:3711 SubClassOf:10355 ,522191084346080,Declaration SubClassOf ,dl_functional,1.0,2170570,0,0,0,0,,1,,0,10355,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_11896.owl,0,0,0,3710,1,ALE,1,0,10355,rsrc:HermiT.jar!,Declaration:3711 SubClassOf:10355 ,3711,0,238698088,2015/05/12 23:51:05,20000000,10355,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_3899158a-340c-4393-8c05-520ac6bd9520_ephenotype.owl.owl.xml,approximated_dl_3899158a-340c-4393-8c05-520ac6bd9520_ephenotype.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,0,0,0,3046,,null,0,3046,0,3046,3046,,3046,4265,2.031188443860801,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration EquivalentClasses ,E AL ,0,4238,0,Declaration:4265 EquivalentClasses:3046 ,505308264418162,Declaration EquivalentClasses ,dl_functional,2.031188443860801,1006750,0,0,0,0,,27,,0,3046,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_12405.owl,0,0,0,4238,27,ALE,0,0,3046,rsrc:HermiT.jar!,Declaration:4265 EquivalentClasses:3046 ,4265,0,217179360,2015/05/12 19:09:42,20000000,3046,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00380.owl,approximated_dl_00380.owl,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,118419,0,0,892,,null,12,2358,12,2370,120789,,2370,29071,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,118419,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,E R AL ,0,1670,27374,SubObjectPropertyOf:9 ClassAssertion:67088 Declaration:1696 ObjectPropertyAssertion:51331 SubPropertyChainOf:3 SubClassOf:2358 ,568324557508710,SubClassOf Declaration SubObjectPropertyOf ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,approx_dl,1.0,22006623,0,0,0,0,,27,,0,892,,ReasonerFactory,OntologyMetricsGathering,27374,0,1.0.0.0,1,hermit,ore_ont_16767.owl,0,0,0,1670,27,ALER,0,0,120789,rsrc:HermiT.jar!,SubObjectPropertyOf:9 ClassAssertion:67088 Declaration:1696 ObjectPropertyAssertion:51331 SubPropertyChainOf:3 SubClassOf:2358 ,29071,0,582991512,2015/05/13 12:40:00,20000000,2358,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00722.owl,approximated_el_00722.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,643912271781339,Declaration SubClassOf ,approx_dl,NaN,43294,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_7969.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129915840,2015/05/14 09:39:49,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_5829d1da-f6bd-4115-9aab-c35afec13c32_rm_v5.0.1.rdfs.owl.xml,approximated_ql_5829d1da-f6bd-4115-9aab-c35afec13c32_rm_v5.0.1.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,27,,null,37,213,37,250,250,,250,112,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,E R AL ,0,62,0,SubObjectPropertyOf:35 Declaration:110 SubPropertyChainOf:2 SubClassOf:213 ,609039796930511,SubClassOf Declaration SubObjectPropertyOf SubPropertyChainOf ,approx_dl,1.0,47582,0,0,0,0,,50,,0,27,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10088.owl,0,0,0,62,50,ALER,0,0,250,rsrc:HermiT.jar!,SubObjectPropertyOf:35 Declaration:110 SubPropertyChainOf:2 SubClassOf:213 ,112,0,129960840,2015/05/13 23:58:36,20000000,213,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_c4a41b1f-e7cd-464e-974f-6d599445924d_cientifica.owl.owl.xml,approximated_el_c4a41b1f-e7cd-464e-974f-6d599445924d_cientifica.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,0,0,0,0,,null,0,12591,0,12591,12591,,12591,15865,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration ,AL ,0,15865,0,Declaration:15865 SubClassOf:12591 ,525523329120545,SubClassOf Declaration ,dl_functional,NaN,2562163,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14027.owl,0,0,1,15865,0,AL,1,0,12591,rsrc:HermiT.jar!,Declaration:15865 SubClassOf:12591 ,15865,0,260755352,2015/05/13 00:46:37,20000000,12591,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_4dbb2c36-7e5c-4e41-b892-2fa84063f012_gansfamily.owl.owl.xml,approximated_dl_4dbb2c36-7e5c-4e41-b892-2fa84063f012_gansfamily.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,0,0,0,1953,,null,1,4084,1,4084,4084,,4084,3207,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubClassOf Declaration TransitiveObjectProperty ,E TRAN AL ,0,3205,0,TransitiveObjectProperty:1 Declaration:3207 SubClassOf:4083 ,512507688641908,SubClassOf Declaration TransitiveObjectProperty ,dl_functional,1.0,838648,0,0,0,0,,2,,0,1953,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_14396.owl,0,0,0,3205,2,ALE+,0,0,4084,rsrc:HermiT.jar!,TransitiveObjectProperty:1 Declaration:3207 SubClassOf:4083 ,3207,0,173676480,2015/05/12 21:09:41,20000000,4084,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00b27d6c-5532-43aa-902c-2468b7407841_classified.obo.owl.xml,approximated_dl_00b27d6c-5532-43aa-902c-2468b7407841_classified.obo.owl.xml,,E TRAN AL ,1,0,ALE+,
0,I:\ore2015\pool\dl_functional,237119,0,0,262266,,null,0,262266,0,262266,499385,,262266,270950,2.0158846362090395,1,rsrc:owlapi-distribution-3.5.2.jar!,237119,SubClassOf Declaration ClassAssertion ,E AL ,0,37962,232982,ClassAssertion:237119 Declaration:37968 SubClassOf:262266 ,542119750408352,SubClassOf Declaration ClassAssertion ,dl_functional,2.0158846362090395,146045080,0,0,0,0,,6,,0,262266,,ReasonerFactory,OntologyMetricsGathering,232982,0,1.0.0.0,1,hermit,ore_ont_1012.owl,0,0,0,37962,6,ALE,0,0,499385,rsrc:HermiT.jar!,ClassAssertion:237119 Declaration:37968 SubClassOf:262266 ,270950,0,2573409488,2015/05/13 05:23:14,20000000,262266,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_b4b8a29e-5bc9-423d-b7bc-e390273d22b3_nnotations.owl.owl.xml,approximated_dl_b4b8a29e-5bc9-423d-b7bc-e390273d22b3_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,0,,null,0,98,0,98,98,,98,88,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,AL ,0,88,0,Declaration:88 SubClassOf:98 ,651413958937086,Declaration SubClassOf ,approx_dl,NaN,46941,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_6812.owl,0,0,1,88,0,AL,1,0,98,rsrc:HermiT.jar!,Declaration:88 SubClassOf:98 ,88,0,129925656,2015/05/14 11:44:51,20000000,98,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_85e7b868-f851-450f-943d-c2cfe8f8ecac_ish_label.rdfs.owl.xml,approximated_ql_85e7b868-f851-450f-943d-c2cfe8f8ecac_ish_label.rdfs.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,0,0,0,45,,null,3,134,3,137,137,,137,102,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubObjectPropertyOf SubClassOf ,E AL H ,0,94,0,SubObjectPropertyOf:3 Declaration:102 SubClassOf:134 ,662761558754740,Declaration SubObjectPropertyOf SubClassOf ,approx_dl,1.0,24321,0,0,0,0,,8,,0,45,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_9867.owl,0,0,0,94,8,ALEH,1,0,137,rsrc:HermiT.jar!,SubObjectPropertyOf:3 Declaration:102 SubClassOf:134 ,102,0,129919168,2015/05/14 14:53:59,20000000,134,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_c877f9a5-afa5-4602-ac65-8b2c15385625_im_candida.obo.owl.xml,approximated_ql_c877f9a5-afa5-4602-ac65-8b2c15385625_im_candida.obo.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,0,0,0,13730,,null,0,13730,0,13730,13730,,13730,13732,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,Declaration SubClassOf ,E AL ,0,13731,0,Declaration:13732 SubClassOf:13730 ,551042727746530,Declaration SubClassOf ,dl_functional,1.0,3866770,0,0,0,0,,1,,0,13730,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_2591.owl,0,0,0,13731,1,ALE,1,0,13730,rsrc:HermiT.jar!,Declaration:13732 SubClassOf:13730 ,13732,0,314808928,2015/05/13 07:51:57,20000000,13730,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_emap.mouse-gross-anatomy-and-development-ontology.6.orig.owl.xml,approximated_dl_emap.mouse-gross-anatomy-and-development-ontology.6.orig.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\approx_dl,0,0,0,8,,null,1,3076,1,3077,3077,,3077,2532,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,0,SubPropertyChainOf SubClassOf Declaration ,E R AL ,0,2530,0,Declaration:2531 SubPropertyChainOf:1 SubClassOf:3076 ,611008581539837,SubPropertyChainOf SubClassOf Declaration ,approx_dl,1.0,479749,0,0,0,0,,2,,0,8,,ReasonerFactory,OntologyMetricsGathering,0,0,1.0.0.0,1,hermit,ore_ont_10004.owl,0,0,0,2530,2,ALER,0,0,3077,rsrc:HermiT.jar!,Declaration:2531 SubPropertyChainOf:1 SubClassOf:3076 ,2532,0,151918408,2015/05/14 00:31:25,20000000,3076,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_cmo.clinical-measurement-ontology.65.orig.owl.xml,approximated_el_cmo.clinical-measurement-ontology.65.orig.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,470571,0,0,24421,,null,2,69314,2,69316,539887,,69316,502434,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,470571,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,E R AL ,0,31854,470571,ClassAssertion:470571 Declaration:31862 SubPropertyChainOf:2 SubClassOf:69314 ,576083097708691,SubPropertyChainOf Declaration SubClassOf ClassAssertion ,approx_dl,1.0,65455528,0,0,0,0,,9,,0,24421,,ReasonerFactory,OntologyMetricsGathering,470571,0,1.0.0.0,1,hermit,ore_ont_7578.owl,0,0,0,31854,9,ALER,0,0,539887,rsrc:HermiT.jar!,ClassAssertion:470571 Declaration:31862 SubPropertyChainOf:2 SubClassOf:69314 ,502434,0,1398146416,2015/05/13 14:49:18,20000000,69314,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_125a4f9f-52e4-4675-add9-c046d5a377f5_CHEBI.owl.owl.xml,approximated_el_125a4f9f-52e4-4675-add9-c046d5a377f5_CHEBI.owl.owl.xml,,E R AL ,1,0,ALER,
