id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
977,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test977.owl,true,0,0,0,-
978,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test978.owl,true,0,0,0,-
979,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test979.owl,true,0,0,2,anomaly419.txt
980,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test980.owl,true,0,0,0,-
981,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test981.owl,true,0,0,1,anomaly420.txt
982,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test982.owl,true,0,0,0,-
983,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test983.owl,true,0,0,0,-
984,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test984.owl,false,0,0,0,anomaly421.txt
985,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test985.owl,true,2,0,0,anomaly422.txt
986,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test986.owl,false,0,0,0,anomaly423.txt
987,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test987.owl,true,0,0,1,anomaly424.txt
988,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test988.owl,true,0,0,1,anomaly425.txt
989,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test989.owl,true,0,0,0,-
990,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test990.owl,true,0,0,0,-
991,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test991.owl,true,0,0,0,-
992,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test992.owl,true,0,0,0,-
993,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test993.owl,false,0,0,0,anomaly426.txt
994,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test994.owl,true,0,0,0,-
995,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test995.owl,true,0,0,0,-
996,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test996.owl,false,0,0,0,anomaly427.txt
997,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test997.owl,true,0,0,0,-
998,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test998.owl,true,0,0,1,anomaly428.txt
999,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test999.owl,true,0,0,0,-
1000,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1000.owl,true,0,0,0,-
1001,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1001.owl,true,0,2,2,anomaly429.txt
1002,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1002.owl,true,0,0,0,-
1003,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1003.owl,true,0,0,1,anomaly430.txt
1004,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1004.owl,false,0,0,0,anomaly431.txt
1005,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1005.owl,true,0,0,1,anomaly432.txt
1006,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1006.owl,true,0,0,0,-
1007,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1007.owl,true,0,0,0,-
1008,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1008.owl,true,0,0,0,-
1009,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1009.owl,true,0,0,0,-
1010,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1010.owl,false,0,0,0,anomaly433.txt
1011,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1011.owl,true,0,0,1,anomaly434.txt
1012,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1012.owl,true,0,0,1,anomaly435.txt
1013,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1013.owl,true,0,0,1,anomaly436.txt
1014,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1014.owl,true,0,0,0,-
1015,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1015.owl,true,0,0,1,anomaly437.txt
1016,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1016.owl,false,0,0,0,anomaly438.txt
1017,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1017.owl,true,0,0,0,-
1018,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1018.owl,true,0,0,0,-
1019,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1019.owl,true,0,0,1,anomaly439.txt
1020,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1020.owl,true,0,0,0,-
1021,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1021.owl,false,0,0,0,anomaly440.txt
1022,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1022.owl,false,0,0,0,anomaly441.txt
1023,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1023.owl,true,0,0,0,-
1024,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1024.owl,true,0,0,0,-
1025,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1025.owl,true,0,0,0,-
1026,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1026.owl,false,0,0,0,anomaly442.txt
1027,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1027.owl,true,0,0,0,-
1028,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1028.owl,true,0,0,0,-
1029,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1029.owl,true,0,0,1,anomaly443.txt
1030,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1030.owl,true,0,0,0,-
1031,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1031.owl,true,0,0,1,anomaly444.txt
1032,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1032.owl,true,0,0,0,-
1033,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1033.owl,true,0,0,0,-
1034,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1034.owl,true,0,0,0,-
1035,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1035.owl,true,0,0,1,anomaly445.txt
1036,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1036.owl,false,0,0,0,anomaly446.txt
1037,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1037.owl,false,0,0,0,anomaly447.txt
1038,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1038.owl,true,0,0,0,-
1039,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1039.owl,true,0,0,0,-
1040,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1040.owl,true,0,0,1,anomaly448.txt
1041,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1041.owl,false,0,0,0,anomaly449.txt
1042,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1042.owl,true,0,0,0,-
1043,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1043.owl,true,0,0,0,-
1044,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1044.owl,false,0,0,0,anomaly450.txt
1045,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1045.owl,true,0,0,1,anomaly451.txt
1046,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1046.owl,true,0,0,1,anomaly452.txt
1047,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1047.owl,true,0,0,0,-
1048,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1048.owl,true,0,0,0,-
1049,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1049.owl,true,0,0,0,-
1050,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1050.owl,true,0,0,1,anomaly453.txt
1051,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1051.owl,true,0,0,1,anomaly454.txt
1052,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1052.owl,true,0,0,0,-
1053,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1053.owl,true,0,0,0,-
1054,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1054.owl,true,0,0,0,-
1055,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1055.owl,false,0,0,0,anomaly455.txt
1056,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1056.owl,true,0,0,0,-
1057,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1057.owl,true,0,0,0,-
1058,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1058.owl,false,0,0,0,anomaly456.txt
1059,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1059.owl,false,0,0,0,anomaly457.txt
1060,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1060.owl,true,0,0,0,-
1061,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1061.owl,true,0,0,0,-
1062,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1062.owl,false,0,0,0,anomaly458.txt
1063,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1063.owl,true,0,0,1,anomaly459.txt
1064,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1064.owl,false,0,0,0,anomaly460.txt
1065,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1065.owl,true,0,0,0,-
1066,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1066.owl,true,0,0,1,anomaly461.txt
1067,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1067.owl,true,0,0,0,-
1068,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1068.owl,true,0,0,0,-
1069,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1069.owl,true,0,0,0,-
1070,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1070.owl,true,0,0,0,-
1071,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1071.owl,false,0,0,0,anomaly462.txt
1072,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1072.owl,true,0,0,1,anomaly463.txt
1073,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1073.owl,true,0,0,1,anomaly464.txt
1074,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1074.owl,true,1,0,2,anomaly465.txt
1075,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1075.owl,true,0,0,1,anomaly466.txt
1076,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1076.owl,true,0,0,1,anomaly467.txt
1077,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1077.owl,false,0,0,0,anomaly468.txt
1078,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1078.owl,true,0,0,1,anomaly469.txt
1079,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1079.owl,true,0,0,2,anomaly470.txt
1080,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1080.owl,true,0,0,0,-
1081,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1081.owl,true,0,0,1,anomaly471.txt
1082,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1082.owl,true,0,0,1,anomaly472.txt
1083,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1083.owl,true,0,0,0,-
1084,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1084.owl,true,0,0,1,anomaly473.txt
1085,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1085.owl,true,0,0,0,-
1086,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1086.owl,true,0,0,0,-
1087,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1087.owl,true,0,0,0,-
1088,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1088.owl,true,0,0,0,-
1089,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1089.owl,true,0,0,1,anomaly474.txt
1090,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1090.owl,false,0,0,0,anomaly475.txt
1091,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1091.owl,true,0,0,1,anomaly476.txt
1092,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1092.owl,true,0,0,0,-
1093,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1093.owl,false,0,0,0,anomaly477.txt
1094,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1094.owl,false,0,0,0,anomaly478.txt
1095,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1095.owl,true,0,2,2,anomaly479.txt
1096,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1096.owl,true,0,0,0,-
1097,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1097.owl,true,0,0,3,anomaly480.txt
1098,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1098.owl,true,0,2,2,anomaly481.txt
1099,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1099.owl,true,0,0,0,-
1100,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1100.owl,true,0,0,0,-
1101,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1101.owl,false,0,0,0,anomaly482.txt
1102,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1102.owl,true,0,0,0,-
1103,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1103.owl,true,0,0,1,anomaly483.txt
1104,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1104.owl,true,0,0,1,anomaly484.txt
1105,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1105.owl,true,0,0,1,anomaly485.txt
1106,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1106.owl,false,0,0,0,anomaly486.txt
1107,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1107.owl,true,0,0,0,-
1108,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1108.owl,true,0,0,0,-
1109,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1109.owl,true,0,0,0,-
1110,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1110.owl,true,0,0,1,anomaly487.txt
1111,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1111.owl,true,0,0,1,anomaly488.txt
1112,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1112.owl,true,0,0,0,-
1113,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1113.owl,false,0,0,0,anomaly489.txt
1114,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1114.owl,true,0,0,0,-
1115,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1115.owl,true,0,0,1,anomaly490.txt
1116,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1116.owl,false,0,0,0,anomaly491.txt
1117,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1117.owl,false,0,0,0,anomaly492.txt
1118,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1118.owl,true,0,0,0,-
1119,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1119.owl,true,0,0,1,anomaly493.txt
1120,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1120.owl,true,0,0,0,-
1121,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1121.owl,true,0,0,0,-
1122,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1122.owl,true,0,0,0,-
1123,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1123.owl,true,0,0,1,anomaly494.txt
1124,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1124.owl,false,0,0,0,anomaly495.txt
1125,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1125.owl,true,0,2,2,anomaly496.txt
1126,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1126.owl,false,0,0,0,anomaly497.txt
1127,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1127.owl,true,0,0,1,anomaly498.txt
1128,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1128.owl,true,0,0,2,anomaly499.txt
1129,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1129.owl,true,0,0,0,-
1130,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1130.owl,true,0,0,0,-
1131,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1131.owl,true,0,0,0,-
1132,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1132.owl,true,0,0,0,-
1133,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1133.owl,true,0,0,0,-
1134,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1134.owl,true,0,0,0,-
1135,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1135.owl,true,0,0,0,-
1136,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1136.owl,false,0,0,0,anomaly500.txt
1137,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1137.owl,true,0,0,0,-
1138,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1138.owl,false,0,0,0,anomaly501.txt
1139,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1139.owl,true,0,0,1,anomaly502.txt
1140,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1140.owl,true,0,0,1,anomaly503.txt
1141,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1141.owl,true,0,0,0,-
1142,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1142.owl,true,0,0,0,-
1143,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1143.owl,true,0,0,0,-
1144,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1144.owl,true,0,0,0,-
1145,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1145.owl,true,0,0,0,-
1146,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1146.owl,true,0,0,0,-
1147,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1147.owl,true,0,0,0,-
1148,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1148.owl,true,0,0,1,anomaly504.txt
1149,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1149.owl,false,0,0,0,anomaly505.txt
1150,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1150.owl,true,0,0,1,anomaly506.txt
1151,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1151.owl,false,0,0,0,anomaly507.txt
1152,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1152.owl,true,0,0,0,-
1153,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1153.owl,true,0,0,0,-
1154,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1154.owl,false,0,0,0,anomaly508.txt
1155,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1155.owl,false,0,0,0,anomaly509.txt
1156,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1156.owl,true,0,0,0,-
1157,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1157.owl,true,0,0,0,-
1158,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1158.owl,true,0,0,1,anomaly510.txt
1159,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1159.owl,true,0,0,0,-
1160,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1160.owl,true,0,0,0,-
1161,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1161.owl,true,0,0,1,anomaly511.txt
1162,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1162.owl,true,0,0,1,anomaly512.txt
1163,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1163.owl,false,0,0,0,anomaly513.txt
1164,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1164.owl,true,0,0,0,-
1165,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1165.owl,true,0,0,2,anomaly514.txt
1166,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1166.owl,false,0,0,0,anomaly515.txt
1167,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1167.owl,true,0,0,0,-
1168,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1168.owl,true,0,0,0,-
1169,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1169.owl,false,0,0,0,anomaly516.txt
1170,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1170.owl,true,0,2,2,anomaly517.txt
1171,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1171.owl,true,0,0,1,anomaly518.txt
1172,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1172.owl,true,0,0,0,-
1173,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1173.owl,true,0,2,2,anomaly519.txt
1174,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1174.owl,true,0,0,1,anomaly520.txt
1175,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1175.owl,true,0,0,0,-
1176,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1176.owl,true,0,0,0,-
1177,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1177.owl,true,0,0,0,-
1178,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1178.owl,true,0,0,1,anomaly521.txt
1179,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1179.owl,true,0,0,0,-
1180,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1180.owl,true,0,0,0,-
1181,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1181.owl,true,0,0,1,anomaly522.txt
1182,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1182.owl,true,0,0,0,-
1183,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1183.owl,true,0,0,3,anomaly523.txt
1184,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1184.owl,true,0,0,3,anomaly524.txt
1185,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1185.owl,true,0,0,0,-
1186,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1186.owl,true,0,0,1,anomaly525.txt
1187,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1187.owl,true,0,0,0,-
1188,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1188.owl,true,0,0,0,-
1189,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1189.owl,true,0,0,0,-
1190,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1190.owl,true,0,0,0,-
1191,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1191.owl,false,0,0,0,anomaly526.txt
1192,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1192.owl,true,0,0,1,anomaly527.txt
1193,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1193.owl,true,0,0,1,anomaly528.txt
1194,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1194.owl,true,0,0,0,-
1195,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1195.owl,true,0,0,1,anomaly529.txt
1196,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1196.owl,true,0,0,0,-
1197,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1197.owl,true,0,0,0,-
1198,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1198.owl,true,0,0,1,anomaly530.txt
1199,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1199.owl,true,0,0,3,anomaly531.txt
1200,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1200.owl,true,0,0,0,-
1201,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1201.owl,false,0,0,0,anomaly532.txt
1202,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1202.owl,true,0,0,0,-
1203,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1203.owl,true,0,0,1,anomaly533.txt
1204,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1204.owl,true,0,0,0,-
1205,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1205.owl,true,0,0,1,anomaly534.txt
1206,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1206.owl,true,0,0,1,anomaly535.txt
1207,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1207.owl,false,0,0,0,anomaly536.txt
1208,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1208.owl,true,0,0,0,-
1209,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1209.owl,true,0,0,0,-
1210,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1210.owl,false,0,0,0,anomaly537.txt
1211,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_25_16_36,test1211.owl,true,0,0,1,anomaly538.txt
