id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
249,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test249.ttl,true,0,0,0,-
250,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test250.ttl,true,0,0,0,-
251,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test251.ttl,true,0,0,0,-
252,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test252.ttl,true,0,0,0,-
253,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test253.ttl,true,0,0,0,-
254,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test254.ttl,true,0,0,0,-
255,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test255.ttl,true,0,0,0,-
256,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test256.ttl,true,0,0,0,-
257,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test257.ttl,true,0,0,0,-
258,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test258.ttl,true,0,0,0,-
259,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test259.ttl,true,0,0,0,-
260,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test260.ttl,true,0,0,0,-
261,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test261.ttl,true,0,0,0,-
262,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test262.ttl,true,0,0,0,-
263,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test263.ttl,true,0,0,0,-
264,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test264.ttl,true,0,0,0,-
265,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test265.ttl,true,0,0,0,-
266,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test266.ttl,true,0,0,0,-
267,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test267.ttl,true,0,0,0,-
268,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test268.ttl,true,0,0,0,-
269,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test269.ttl,true,0,0,0,-
270,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test270.ttl,true,0,0,0,-
271,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test271.ttl,true,0,0,0,-
272,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test272.ttl,true,0,0,0,-
273,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test273.ttl,true,0,0,0,-
274,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test274.ttl,true,0,0,0,-
275,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test275.ttl,true,0,0,0,-
276,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test276.ttl,true,0,0,0,-
277,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test277.ttl,true,0,0,0,-
278,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test278.ttl,true,0,0,0,-
279,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test279.ttl,true,0,0,0,-
280,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test280.ttl,true,0,0,0,-
281,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test281.ttl,true,0,0,0,-
282,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test282.ttl,true,0,0,0,-
283,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test283.ttl,true,0,0,0,-
284,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test284.ttl,true,0,0,0,-
285,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test285.ttl,true,0,0,0,-
286,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test286.ttl,true,0,0,0,-
287,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test287.ttl,true,0,0,0,-
288,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test288.ttl,true,0,0,0,-
289,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test289.ttl,true,0,0,0,-
290,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test290.ttl,true,0,0,0,-
291,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test291.ttl,true,0,0,0,-
292,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test292.ttl,true,0,0,0,-
293,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test293.ttl,true,0,0,0,-
294,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test294.ttl,true,0,0,0,-
295,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test295.ttl,true,0,0,0,-
296,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test296.ttl,true,0,0,0,-
297,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test297.ttl,true,0,0,0,-
298,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test298.ttl,true,0,0,0,-
299,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test299.ttl,true,0,0,0,-
300,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test300.ttl,true,0,0,0,-
301,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test301.ttl,true,0,0,0,-
302,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test302.ttl,true,0,0,0,-
303,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test303.ttl,true,0,0,0,-
304,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test304.ttl,true,0,0,0,-
305,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test305.ttl,true,0,0,0,-
306,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test306.ttl,true,0,0,0,-
307,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test307.ttl,true,0,0,0,-
308,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test308.ttl,true,0,0,0,-
309,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test309.ttl,true,0,0,0,-
310,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test310.ttl,true,0,0,0,-
311,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test311.ttl,true,0,0,0,-
312,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test312.ttl,true,0,0,0,-
313,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test313.ttl,true,0,0,0,-
314,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test314.ttl,true,0,0,0,-
315,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test315.ttl,true,0,0,0,-
316,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test316.ttl,true,0,0,0,-
317,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test317.ttl,true,0,0,0,-
318,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test318.ttl,true,0,0,0,-
319,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test319.ttl,true,0,0,0,-
320,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test320.ttl,true,0,0,0,-
321,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test321.ttl,true,0,0,0,-
322,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test322.ttl,true,0,0,0,-
323,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test323.ttl,true,0,0,0,-
324,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test324.ttl,true,0,0,0,-
325,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test325.ttl,true,0,0,0,-
326,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test326.ttl,true,0,0,0,-
327,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test327.ttl,true,0,0,0,-
328,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test328.ttl,true,0,0,0,-
329,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test329.ttl,true,0,0,0,-
330,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test330.ttl,true,0,0,0,-
331,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test331.ttl,true,0,0,0,-
332,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test332.ttl,true,0,0,0,-
333,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test333.ttl,true,0,0,0,-
334,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test334.ttl,true,0,0,0,-
335,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test335.ttl,true,0,0,0,-
336,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test336.ttl,true,0,0,0,-
337,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test337.ttl,true,0,0,0,-
338,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test338.ttl,true,0,0,0,-
339,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test339.ttl,true,0,0,0,-
340,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test340.ttl,true,0,0,0,-
341,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test341.ttl,true,0,0,0,-
342,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test342.ttl,true,0,0,0,-
343,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test343.ttl,true,0,0,0,-
344,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test344.ttl,true,0,0,0,-
345,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test345.ttl,true,0,0,0,-
346,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test346.ttl,true,0,0,0,-
347,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test347.ttl,true,0,0,0,-
348,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test348.ttl,true,0,0,0,-
349,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test349.ttl,true,0,0,0,-
350,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test350.ttl,true,0,0,0,-
351,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test351.ttl,true,0,0,0,-
352,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test352.ttl,true,0,0,0,-
353,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test353.ttl,true,0,0,0,-
354,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test354.ttl,true,0,0,0,-
355,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test355.ttl,true,0,0,0,-
356,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test356.ttl,true,0,0,0,-
357,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test357.ttl,true,0,0,0,-
358,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test358.ttl,true,0,0,0,-
359,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test359.ttl,true,0,0,0,-
360,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test360.ttl,true,0,0,0,-
361,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test361.ttl,true,0,0,0,-
362,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test362.ttl,true,0,0,0,-
363,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test363.ttl,true,0,0,0,-
364,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test364.ttl,true,0,0,0,-
365,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test365.ttl,true,0,0,0,-
366,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test366.ttl,true,0,0,0,-
367,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test367.ttl,true,0,0,0,-
368,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test368.ttl,true,0,0,0,-
369,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test369.ttl,true,0,0,0,-
370,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test370.ttl,true,0,0,0,-
371,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test371.ttl,true,0,0,0,-
372,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test372.ttl,true,0,0,0,-
373,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test373.ttl,true,0,0,0,-
374,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test374.ttl,true,0,0,0,-
375,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test375.ttl,true,0,0,0,-
376,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test376.ttl,true,0,0,0,-
377,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test377.ttl,true,0,0,0,-
378,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test378.ttl,true,0,0,0,-
379,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test379.ttl,true,0,0,0,-
380,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test380.ttl,true,0,0,0,-
381,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test381.ttl,true,0,0,0,-
382,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test382.ttl,true,0,0,0,-
383,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test383.ttl,true,0,0,0,-
384,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test384.ttl,true,0,0,0,-
385,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test385.ttl,true,0,0,0,-
386,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test386.ttl,true,0,0,0,-
387,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test387.ttl,true,0,0,0,-
388,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test388.ttl,true,0,0,0,-
389,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test389.ttl,true,0,0,0,-
390,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test390.ttl,true,0,0,0,-
391,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test391.ttl,true,0,0,0,-
392,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test392.ttl,true,0,0,0,-
393,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test393.ttl,true,0,0,0,-
394,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test394.ttl,true,0,0,0,-
395,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test395.ttl,true,0,0,0,-
396,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test396.ttl,true,0,0,0,-
397,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test397.ttl,true,0,0,0,-
398,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test398.ttl,true,0,0,0,-
399,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test399.ttl,true,0,0,0,-
400,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test400.ttl,true,0,0,0,-
401,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test401.ttl,true,0,0,0,-
402,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test402.ttl,true,0,0,0,-
403,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test403.ttl,true,0,0,0,-
404,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test404.ttl,true,0,0,0,-
405,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test405.ttl,true,0,0,0,-
406,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test406.ttl,true,0,0,0,-
407,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test407.ttl,true,0,0,0,-
408,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test408.ttl,true,0,0,0,-
409,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test409.ttl,true,0,0,0,-
410,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test410.ttl,true,0,0,0,-
411,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test411.ttl,true,0,0,0,-
412,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test412.ttl,true,0,0,0,-
413,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test413.ttl,true,0,0,0,-
414,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test414.ttl,true,0,0,0,-
415,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test415.ttl,true,0,0,0,-
416,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test416.ttl,true,0,0,0,-
417,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test417.ttl,true,0,0,0,-
418,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test418.ttl,true,0,0,0,-
419,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test419.ttl,true,0,0,0,-
420,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test420.ttl,true,0,0,0,-
421,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test421.ttl,true,0,0,0,-
422,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test422.ttl,true,0,0,0,-
423,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test423.ttl,true,0,0,0,-
424,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test424.ttl,true,0,0,0,-
425,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test425.ttl,true,0,0,0,-
426,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test426.ttl,true,0,0,0,-
427,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test427.ttl,true,0,0,0,-
428,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test428.ttl,true,0,0,0,-
429,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test429.ttl,true,0,0,0,-
430,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test430.ttl,true,0,0,0,-
431,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test431.ttl,true,0,0,0,-
432,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test432.ttl,true,0,0,0,-
433,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test433.ttl,true,0,0,0,-
434,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test434.ttl,true,0,0,0,-
435,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test435.ttl,true,0,0,0,-
436,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test436.ttl,true,0,0,0,-
437,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test437.ttl,true,0,0,0,-
438,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test438.ttl,true,0,0,0,-
439,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test439.ttl,true,0,0,0,-
440,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test440.ttl,true,0,0,0,-
441,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test441.ttl,true,0,0,0,-
442,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test442.ttl,true,0,0,0,-
443,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test443.ttl,true,0,0,0,-
444,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test444.ttl,true,0,0,0,-
445,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test445.ttl,true,0,0,0,-
446,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test446.ttl,true,0,0,0,-
447,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test447.ttl,true,0,0,0,-
448,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test448.ttl,true,0,0,0,-
449,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test449.ttl,true,0,0,0,-
450,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test450.ttl,true,0,0,0,-
451,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test451.ttl,true,0,0,0,-
452,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test452.ttl,true,0,0,0,-
453,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test453.ttl,true,0,0,0,-
454,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test454.ttl,true,0,0,0,-
455,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test455.ttl,true,0,0,0,-
456,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test456.ttl,true,0,0,0,-
457,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test457.ttl,true,0,0,0,-
458,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test458.ttl,true,0,0,0,-
459,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test459.ttl,true,0,0,0,-
460,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test460.ttl,true,0,0,0,-
461,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test461.ttl,true,0,0,0,-
462,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test462.ttl,true,0,0,0,-
463,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test463.ttl,true,0,0,0,-
464,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test464.ttl,true,0,0,0,-
465,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test465.ttl,true,0,0,0,-
466,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test466.ttl,true,0,0,0,-
467,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test467.ttl,true,0,0,0,-
468,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test468.ttl,true,0,0,0,-
469,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test469.ttl,true,0,0,0,-
470,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test470.ttl,true,0,0,0,-
471,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test471.ttl,true,0,0,0,-
472,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test472.ttl,true,0,0,0,-
473,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test473.ttl,true,0,0,0,-
474,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test474.ttl,true,0,0,0,-
475,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test475.ttl,true,0,0,0,-
476,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test476.ttl,true,0,0,0,-
477,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test477.ttl,true,0,0,0,-
478,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test478.ttl,true,0,0,0,-
479,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test479.ttl,true,0,0,0,-
480,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test480.ttl,true,0,0,0,-
481,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test481.ttl,true,0,0,0,-
482,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test482.ttl,true,0,0,0,-
483,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test483.ttl,true,0,0,0,-
484,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test484.ttl,true,0,0,0,-
485,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test485.ttl,true,0,0,0,-
486,found_anomalies/turtle_parsers/rdfuzz/test_run_2024_11_30_10_14,test486.ttl,true,0,0,0,-
