id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
990,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test990.owl,true,0,2,2,anomaly325.txt
991,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test991.owl,true,0,0,0,-
992,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test992.owl,true,0,0,0,-
993,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test993.owl,true,0,0,1,anomaly326.txt
994,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test994.owl,true,0,0,0,-
995,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test995.owl,true,0,0,0,-
996,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test996.owl,true,0,0,1,anomaly327.txt
997,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test997.owl,true,0,0,1,anomaly328.txt
998,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test998.owl,true,0,0,0,-
999,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test999.owl,true,0,0,0,-
1000,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1000.owl,true,0,0,0,-
1001,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1001.owl,true,0,0,1,anomaly329.txt
1002,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1002.owl,true,0,0,2,anomaly330.txt
1003,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1003.owl,true,0,0,1,anomaly331.txt
1004,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1004.owl,true,0,0,0,-
1005,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1005.owl,true,0,0,0,-
1006,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1006.owl,true,0,0,1,anomaly332.txt
1007,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1007.owl,true,1,0,1,anomaly333.txt
1008,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1008.owl,true,0,0,0,-
1009,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1009.owl,true,0,0,0,-
1010,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1010.owl,true,0,0,0,-
1011,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1011.owl,true,0,0,0,-
1012,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1012.owl,true,0,0,0,-
1013,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1013.owl,true,0,0,0,-
1014,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1014.owl,true,0,0,1,anomaly334.txt
1015,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1015.owl,true,0,0,0,-
1016,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1016.owl,true,0,0,0,-
1017,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1017.owl,true,0,0,0,-
1018,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1018.owl,true,0,0,0,-
1019,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1019.owl,true,0,0,0,-
1020,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1020.owl,true,0,0,0,-
1021,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1021.owl,true,0,0,0,-
1022,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1022.owl,true,0,0,0,-
1023,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1023.owl,true,0,0,1,anomaly335.txt
1024,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1024.owl,true,0,0,0,-
1025,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1025.owl,true,0,0,1,anomaly336.txt
1026,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1026.owl,true,0,0,0,-
1027,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1027.owl,true,0,0,1,anomaly337.txt
1028,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1028.owl,true,0,0,0,-
1029,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1029.owl,true,0,0,1,anomaly338.txt
1030,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1030.owl,true,0,0,0,-
1031,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1031.owl,true,0,0,1,anomaly339.txt
1032,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1032.owl,true,0,0,0,-
1033,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1033.owl,true,0,2,2,anomaly340.txt
1034,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1034.owl,true,0,0,0,-
1035,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1035.owl,true,0,0,0,-
1036,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1036.owl,true,0,0,1,anomaly341.txt
1037,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1037.owl,true,0,2,2,anomaly342.txt
1038,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1038.owl,true,0,0,1,anomaly343.txt
1039,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1039.owl,true,0,0,0,-
1040,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1040.owl,true,0,0,1,anomaly344.txt
1041,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1041.owl,true,0,0,0,-
1042,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1042.owl,true,0,0,1,anomaly345.txt
1043,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1043.owl,true,0,2,2,anomaly346.txt
1044,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1044.owl,true,0,0,1,anomaly347.txt
1045,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1045.owl,true,0,0,0,-
1046,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1046.owl,true,0,0,1,anomaly348.txt
1047,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1047.owl,true,0,0,1,anomaly349.txt
1048,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1048.owl,true,0,0,0,-
1049,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1049.owl,true,0,0,2,anomaly350.txt
1050,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1050.owl,true,0,0,1,anomaly351.txt
1051,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1051.owl,true,0,0,0,-
1052,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1052.owl,true,0,0,2,anomaly352.txt
1053,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1053.owl,true,0,0,1,anomaly353.txt
1054,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1054.owl,true,0,0,0,-
1055,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1055.owl,true,0,0,0,-
1056,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1056.owl,true,0,0,0,-
1057,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1057.owl,true,0,0,0,-
1058,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1058.owl,true,0,0,0,-
1059,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1059.owl,true,0,0,0,-
1060,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1060.owl,true,0,0,1,anomaly354.txt
1061,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1061.owl,true,0,0,0,-
1062,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1062.owl,true,0,0,0,-
1063,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1063.owl,true,0,0,0,-
1064,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1064.owl,true,0,0,0,-
1065,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1065.owl,true,0,0,0,-
1066,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1066.owl,true,0,0,0,-
1067,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1067.owl,true,0,2,2,anomaly355.txt
1068,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1068.owl,true,0,0,1,anomaly356.txt
1069,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1069.owl,true,0,0,1,anomaly357.txt
1070,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1070.owl,true,0,0,0,-
1071,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1071.owl,true,0,0,0,-
1072,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1072.owl,true,0,0,0,-
1073,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1073.owl,true,0,0,0,-
1074,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1074.owl,true,0,0,2,anomaly358.txt
1075,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1075.owl,true,0,0,0,-
1076,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1076.owl,true,0,0,0,-
1077,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1077.owl,true,0,0,1,anomaly359.txt
1078,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1078.owl,true,0,0,0,-
1079,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1079.owl,true,0,0,0,-
1080,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1080.owl,true,0,0,1,anomaly360.txt
1081,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1081.owl,true,0,0,1,anomaly361.txt
1082,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1082.owl,true,0,0,0,-
1083,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1083.owl,true,0,0,0,-
1084,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1084.owl,true,0,0,0,-
1085,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1085.owl,true,0,0,0,-
1086,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1086.owl,true,0,0,0,-
1087,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1087.owl,true,0,0,0,-
1088,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1088.owl,true,0,0,0,-
1089,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1089.owl,true,0,0,0,-
1090,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1090.owl,true,0,0,0,-
1091,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1091.owl,true,0,0,0,-
1092,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1092.owl,true,1,0,0,anomaly362.txt
1093,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1093.owl,true,0,0,0,-
1094,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1094.owl,true,0,0,1,anomaly363.txt
1095,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1095.owl,true,0,0,0,-
1096,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1096.owl,true,0,0,0,-
1097,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1097.owl,true,0,0,0,-
1098,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1098.owl,true,0,2,2,anomaly364.txt
1099,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1099.owl,true,0,0,0,-
1100,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1100.owl,true,0,0,0,-
1101,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1101.owl,true,0,0,1,anomaly365.txt
1102,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1102.owl,true,0,0,1,anomaly366.txt
1103,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1103.owl,true,0,0,1,anomaly367.txt
1104,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1104.owl,true,0,0,0,-
1105,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1105.owl,true,0,0,0,-
1106,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1106.owl,true,0,0,0,-
1107,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1107.owl,true,0,0,0,-
1108,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1108.owl,true,0,0,0,-
1109,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1109.owl,true,0,0,1,anomaly368.txt
1110,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1110.owl,true,0,0,0,-
1111,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1111.owl,true,0,0,0,-
1112,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1112.owl,true,0,0,1,anomaly369.txt
1113,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1113.owl,true,0,0,1,anomaly370.txt
1114,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1114.owl,true,0,0,0,-
1115,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1115.owl,true,0,0,0,-
1116,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1116.owl,true,0,0,0,-
1117,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1117.owl,true,0,0,2,anomaly371.txt
1118,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1118.owl,true,0,0,0,-
1119,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1119.owl,true,0,0,0,-
1120,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1120.owl,true,0,0,0,-
1121,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1121.owl,true,0,0,0,-
1122,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1122.owl,true,0,0,0,-
1123,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1123.owl,true,0,0,0,-
1124,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1124.owl,true,0,0,0,-
1125,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1125.owl,true,0,0,0,-
1126,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1126.owl,false,0,0,0,anomaly372.txt
1127,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1127.owl,true,0,0,0,-
1128,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1128.owl,true,0,0,0,-
1129,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1129.owl,true,0,0,0,-
1130,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1130.owl,true,0,0,0,-
1131,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1131.owl,true,0,0,0,-
1132,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1132.owl,true,0,0,1,anomaly373.txt
1133,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1133.owl,true,0,0,0,-
1134,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1134.owl,true,0,0,0,-
1135,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1135.owl,true,0,0,0,-
1136,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1136.owl,true,0,0,1,anomaly374.txt
1137,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1137.owl,true,0,0,0,-
1138,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1138.owl,true,0,0,0,-
1139,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1139.owl,true,0,0,1,anomaly375.txt
1140,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1140.owl,true,0,0,0,-
1141,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1141.owl,true,0,0,0,-
1142,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1142.owl,true,0,0,0,-
1143,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1143.owl,true,0,0,0,-
1144,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1144.owl,true,0,0,0,-
1145,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1145.owl,true,0,0,0,-
1146,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1146.owl,true,0,0,0,-
1147,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1147.owl,true,0,0,2,anomaly376.txt
1148,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1148.owl,true,0,0,1,anomaly377.txt
1149,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1149.owl,true,0,0,3,anomaly378.txt
1150,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1150.owl,true,0,0,0,-
1151,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1151.owl,true,0,0,1,anomaly379.txt
1152,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1152.owl,true,0,0,0,-
1153,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1153.owl,true,0,0,0,-
1154,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1154.owl,true,0,0,0,-
1155,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1155.owl,true,0,0,1,anomaly380.txt
1156,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1156.owl,true,0,0,0,-
1157,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1157.owl,true,0,0,0,-
1158,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1158.owl,true,0,0,0,-
1159,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1159.owl,true,0,2,2,anomaly381.txt
1160,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1160.owl,true,0,2,2,anomaly382.txt
1161,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1161.owl,true,0,0,0,-
1162,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1162.owl,true,0,0,1,anomaly383.txt
1163,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1163.owl,true,0,0,0,-
1164,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1164.owl,true,1,0,0,anomaly384.txt
1165,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1165.owl,true,0,0,3,anomaly385.txt
1166,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1166.owl,true,0,0,0,-
1167,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1167.owl,true,0,0,0,-
1168,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1168.owl,true,0,0,0,-
1169,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1169.owl,true,1,0,1,anomaly386.txt
1170,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1170.owl,true,0,0,1,anomaly387.txt
1171,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1171.owl,true,0,0,0,-
1172,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1172.owl,true,0,0,1,anomaly388.txt
1173,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1173.owl,true,0,0,0,-
1174,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1174.owl,true,0,0,1,anomaly389.txt
1175,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1175.owl,true,0,0,0,-
1176,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1176.owl,true,0,0,0,-
1177,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1177.owl,true,0,0,2,anomaly390.txt
1178,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1178.owl,true,0,0,1,anomaly391.txt
1179,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1179.owl,true,0,0,0,-
1180,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1180.owl,true,0,0,1,anomaly392.txt
1181,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1181.owl,true,0,0,0,-
1182,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1182.owl,true,0,0,1,anomaly393.txt
1183,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1183.owl,true,0,2,2,anomaly394.txt
1184,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1184.owl,true,0,0,0,-
1185,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1185.owl,true,0,0,0,-
1186,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1186.owl,true,0,0,0,-
1187,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1187.owl,true,0,0,0,-
1188,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1188.owl,true,0,0,0,-
1189,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1189.owl,true,0,0,1,anomaly395.txt
1190,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1190.owl,true,0,0,0,-
1191,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1191.owl,true,0,0,1,anomaly396.txt
1192,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1192.owl,true,0,0,1,anomaly397.txt
1193,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1193.owl,true,2,0,0,anomaly398.txt
1194,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1194.owl,true,0,0,0,-
1195,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1195.owl,true,0,0,2,anomaly399.txt
1196,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1196.owl,true,0,0,0,-
1197,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1197.owl,true,0,0,0,-
1198,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1198.owl,true,0,0,0,-
1199,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1199.owl,true,0,0,0,-
1200,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1200.owl,true,0,0,0,-
1201,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1201.owl,true,0,2,2,anomaly400.txt
1202,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1202.owl,true,0,0,0,-
1203,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1203.owl,true,0,0,1,anomaly401.txt
1204,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1204.owl,true,0,0,1,anomaly402.txt
1205,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1205.owl,true,0,0,0,-
1206,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1206.owl,true,0,0,0,-
1207,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1207.owl,true,0,0,1,anomaly403.txt
1208,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1208.owl,true,0,0,0,-
1209,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1209.owl,true,0,0,0,-
1210,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1210.owl,true,0,0,1,anomaly404.txt
1211,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1211.owl,true,0,0,0,-
1212,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1212.owl,true,1,0,0,anomaly405.txt
1213,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1213.owl,true,0,0,1,anomaly406.txt
1214,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1214.owl,true,0,0,1,anomaly407.txt
1215,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1215.owl,true,0,0,0,-
1216,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1216.owl,true,0,0,0,-
1217,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1217.owl,true,0,0,0,-
1218,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1218.owl,true,0,0,0,-
1219,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1219.owl,true,0,0,0,-
1220,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1220.owl,true,0,0,0,-
1221,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1221.owl,true,0,0,0,-
1222,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1222.owl,true,0,0,0,-
1223,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1223.owl,true,0,0,0,-
1224,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1224.owl,true,0,0,0,-
1225,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1225.owl,true,1,0,1,anomaly408.txt
1226,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1226.owl,true,0,0,0,-
1227,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_29_15_17,test1227.owl,true,0,0,1,anomaly409.txt
