id,folder,ontology,inEL,exceptions,consistencyAnomalies,inferenceAnomalies,anomalyReport
997,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test997.owl,false,0,0,0,anomaly290.txt
998,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test998.owl,true,0,0,0,-
999,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test999.owl,true,0,0,0,-
1000,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1000.owl,true,0,0,0,-
1001,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1001.owl,true,0,0,1,anomaly291.txt
1002,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1002.owl,true,0,0,0,-
1003,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1003.owl,true,0,0,0,-
1004,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1004.owl,true,0,0,0,-
1005,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1005.owl,true,0,2,2,anomaly292.txt
1006,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1006.owl,true,0,0,0,-
1007,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1007.owl,true,0,0,0,-
1008,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1008.owl,true,0,2,2,anomaly293.txt
1009,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1009.owl,true,0,0,0,-
1010,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1010.owl,true,0,0,1,anomaly294.txt
1011,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1011.owl,true,0,0,0,-
1012,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1012.owl,true,0,2,2,anomaly295.txt
1013,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1013.owl,true,0,0,0,-
1014,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1014.owl,true,0,0,0,-
1015,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1015.owl,true,0,0,0,-
1016,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1016.owl,true,0,0,1,anomaly296.txt
1017,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1017.owl,true,0,0,0,-
1018,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1018.owl,true,0,0,2,anomaly297.txt
1019,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1019.owl,true,0,0,0,-
1020,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1020.owl,true,0,0,0,-
1021,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1021.owl,true,0,0,0,-
1022,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1022.owl,true,0,0,0,-
1023,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1023.owl,true,0,2,2,anomaly298.txt
1024,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1024.owl,true,0,0,0,-
1025,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1025.owl,true,0,0,0,-
1026,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1026.owl,true,0,0,0,-
1027,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1027.owl,true,0,0,0,-
1028,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1028.owl,true,0,2,2,anomaly299.txt
1029,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1029.owl,true,0,0,0,-
1030,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1030.owl,true,0,0,0,-
1031,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1031.owl,true,0,0,0,-
1032,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1032.owl,true,0,0,3,anomaly300.txt
1033,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1033.owl,true,0,0,2,anomaly301.txt
1034,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1034.owl,true,0,0,0,-
1035,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1035.owl,true,0,0,0,-
1036,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1036.owl,true,0,0,1,anomaly302.txt
1037,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1037.owl,true,0,0,1,anomaly303.txt
1038,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1038.owl,
1039,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1039.owl,true,0,0,1,anomaly304.txt
1040,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1040.owl,true,0,0,0,-
1041,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1041.owl,true,2,1,1,anomaly305.txt
1042,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1042.owl,true,0,0,0,-
1043,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1043.owl,true,0,0,0,-
1044,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1044.owl,true,0,0,1,anomaly306.txt
1045,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1045.owl,true,0,0,2,anomaly307.txt
1046,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1046.owl,true,0,0,1,anomaly308.txt
1047,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1047.owl,true,0,0,1,anomaly309.txt
1048,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1048.owl,true,0,0,1,anomaly310.txt
1049,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1049.owl,true,0,0,0,-
1050,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1050.owl,true,0,0,0,-
1051,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1051.owl,true,0,0,0,-
1052,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1052.owl,true,0,0,1,anomaly311.txt
1053,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1053.owl,true,0,0,1,anomaly312.txt
1054,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1054.owl,true,0,0,1,anomaly313.txt
1055,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1055.owl,true,0,0,0,-
1056,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1056.owl,true,0,0,1,anomaly314.txt
1057,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1057.owl,true,0,0,1,anomaly315.txt
1058,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1058.owl,true,0,0,2,anomaly316.txt
1059,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1059.owl,true,0,0,1,anomaly317.txt
1060,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1060.owl,true,0,0,0,-
1061,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1061.owl,true,0,0,1,anomaly318.txt
1062,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1062.owl,true,0,0,0,-
1063,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1063.owl,true,0,0,1,anomaly319.txt
1064,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1064.owl,true,0,0,0,-
1065,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1065.owl,true,0,0,0,-
1066,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1066.owl,true,0,0,0,-
1067,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1067.owl,true,0,0,0,-
1068,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1068.owl,true,0,0,0,-
1069,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1069.owl,true,0,0,2,anomaly320.txt
1070,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1070.owl,true,0,0,0,-
1071,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1071.owl,true,0,0,0,-
1072,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1072.owl,true,0,0,0,-
1073,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1073.owl,true,0,0,0,-
1074,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1074.owl,true,0,0,0,-
1075,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1075.owl,true,0,0,0,-
1076,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1076.owl,true,0,0,0,-
1077,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1077.owl,true,0,0,0,-
1078,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1078.owl,true,0,0,0,-
1079,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1079.owl,
1080,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1080.owl,true,0,0,0,-
1081,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1081.owl,true,0,0,1,anomaly321.txt
1082,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1082.owl,true,0,0,0,-
1083,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1083.owl,true,0,0,0,-
1084,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1084.owl,true,0,0,0,-
1085,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1085.owl,true,0,0,0,-
1086,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1086.owl,true,0,0,0,-
1087,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1087.owl,true,0,0,2,anomaly322.txt
1088,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1088.owl,true,0,0,0,-
1089,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1089.owl,true,0,0,0,-
1090,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1090.owl,true,0,0,0,-
1091,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1091.owl,true,0,2,2,anomaly323.txt
1092,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1092.owl,true,0,0,0,-
1093,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1093.owl,true,0,0,0,-
1094,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1094.owl,true,0,0,0,-
1095,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1095.owl,true,0,0,3,anomaly324.txt
1096,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1096.owl,true,0,0,0,-
1097,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1097.owl,true,0,0,0,-
1098,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1098.owl,true,0,0,1,anomaly325.txt
1099,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1099.owl,true,0,0,0,-
1100,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1100.owl,true,0,2,2,anomaly326.txt
1101,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1101.owl,true,0,0,0,-
1102,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1102.owl,true,0,0,1,anomaly327.txt
1103,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1103.owl,true,0,0,0,-
1104,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1104.owl,true,0,0,0,-
1105,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1105.owl,
1106,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1106.owl,true,0,0,0,-
1107,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1107.owl,true,0,0,0,-
1108,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1108.owl,true,0,0,1,anomaly328.txt
1109,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1109.owl,true,0,0,0,-
1110,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1110.owl,true,0,0,2,anomaly329.txt
1111,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1111.owl,true,0,0,0,-
1112,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1112.owl,true,0,0,0,-
1113,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1113.owl,true,0,0,0,-
1114,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1114.owl,true,0,0,0,-
1115,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1115.owl,true,0,0,0,-
1116,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1116.owl,true,0,0,0,-
1117,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1117.owl,true,0,0,0,-
1118,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1118.owl,true,0,0,0,-
1119,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1119.owl,true,0,0,0,-
1120,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1120.owl,true,0,0,0,-
1121,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1121.owl,true,0,0,0,-
1122,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1122.owl,true,0,0,0,-
1123,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1123.owl,true,0,0,0,-
1124,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1124.owl,true,0,0,1,anomaly330.txt
1125,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1125.owl,
1126,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1126.owl,true,2,0,0,anomaly331.txt
1127,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1127.owl,true,0,0,0,-
1128,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1128.owl,true,0,0,0,-
1129,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1129.owl,
1130,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1130.owl,true,0,0,0,-
1131,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1131.owl,true,0,0,0,-
1132,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1132.owl,true,0,0,1,anomaly332.txt
1133,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1133.owl,true,0,0,0,-
1134,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1134.owl,true,0,0,0,-
1135,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1135.owl,true,0,0,0,-
1136,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1136.owl,true,0,0,0,-
1137,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1137.owl,true,0,0,0,-
1138,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1138.owl,true,0,0,0,-
1139,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1139.owl,true,0,0,0,-
1140,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1140.owl,true,0,0,0,-
1141,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1141.owl,true,0,0,0,-
1142,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1142.owl,true,2,1,1,anomaly333.txt
1143,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1143.owl,true,0,0,0,-
1144,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1144.owl,true,0,0,0,-
1145,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1145.owl,true,0,0,0,-
1146,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1146.owl,true,0,0,1,anomaly334.txt
1147,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1147.owl,true,0,2,2,anomaly335.txt
1148,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1148.owl,true,0,0,0,-
1149,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1149.owl,true,0,0,0,-
1150,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1150.owl,true,0,0,0,-
1151,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1151.owl,true,0,0,1,anomaly336.txt
1152,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1152.owl,true,0,0,1,anomaly337.txt
1153,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1153.owl,true,0,0,0,-
1154,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1154.owl,true,0,0,0,-
1155,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1155.owl,true,0,0,0,-
1156,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1156.owl,true,0,0,0,-
1157,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1157.owl,true,0,0,1,anomaly338.txt
1158,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1158.owl,true,0,0,0,-
1159,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1159.owl,true,0,0,0,-
1160,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1160.owl,true,0,2,2,anomaly339.txt
1161,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1161.owl,true,0,0,1,anomaly340.txt
1162,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1162.owl,true,0,0,0,-
1163,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1163.owl,true,0,0,0,-
1164,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1164.owl,true,0,0,0,-
1165,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1165.owl,true,0,0,0,-
1166,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1166.owl,true,0,0,0,-
1167,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1167.owl,true,0,0,0,-
1168,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1168.owl,true,0,0,0,-
1169,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1169.owl,true,0,0,1,anomaly341.txt
1170,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1170.owl,false,0,0,0,anomaly342.txt
1171,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1171.owl,true,0,0,0,-
1172,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1172.owl,true,0,0,2,anomaly343.txt
1173,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1173.owl,true,0,0,0,-
1174,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1174.owl,true,0,0,0,-
1175,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1175.owl,true,0,0,0,-
1176,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1176.owl,true,0,0,0,-
1177,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1177.owl,true,0,0,1,anomaly344.txt
1178,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1178.owl,true,0,0,1,anomaly345.txt
1179,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1179.owl,false,0,0,0,anomaly346.txt
1180,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1180.owl,true,0,0,0,-
1181,found_anomalies/el_reasoners/rdfuzz/test_run_2024_11_28_13_26,test1181.owl,
