datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,ax_complexrhs_ct_incl,exception,inf_hier_directory,rbox_size_incl,tbox_size,rbox_size,tboxrbox_size_incl,logical_axiom_count,owl2dl_profile_violation,tboxrbox_size,signature_size_incl,avg_size_complexrhs,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_type_count,experiment_runid,axiom_types_incl,csv_file,avg_size_complexrhs_incl,filesize,abox_nominals_incl,dt_builtin_ct_incl,abox_nominals,annotation_property_count,exception_message,obj_property_count_incl,reasoner,dataproperty_count,ax_complexrhs_ct,valid_imports,reasoner_class,experiment_id,indiv_count,tbox_nominals,experiment_version,owl2,param_reasoner,ore2015_filename,dataproperty_count_incl,tbox_nominals_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,reasoner_jar,axiom_type_count_incl,signature_size,dt_notbuiltin_ct_incl,peak_memory_usage,experiment_date,reasoner_timeout,tbox_size_incl,owl2_rl,rule_ct,owlapi_version,param_ontfile,filename,fixed_profile_violations,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,I:\ore2015\pool\dl_functional,197,0,0,0,,null,0,914,0,914,1111,,914,554,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,197,ObjectPropertyRange ClassAssertion SubClassOf Declaration ,AL ,0,268,197,ObjectPropertyRange:813 ClassAssertion:197 Declaration:357 SubClassOf:101 ,519626915696723,ObjectPropertyRange ClassAssertion SubClassOf Declaration ,dl_functional,NaN,158383,0,0,0,0,,89,,0,0,,ReasonerFactory,OntologyMetricsGathering,197,0,1.0.0.0,1,hermit,ore_ont_11577.owl,0,0,1,268,89,AL,1,0,1111,rsrc:HermiT.jar!,ObjectPropertyRange:813 ClassAssertion:197 Declaration:357 SubClassOf:101 ,554,0,140897376,2015/05/12 23:08:21,20000000,914,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_25dd3bc2-2d6f-4599-b1e6-78fffc8efde2_hema_Bilal.rdf.owl.xml,approximated_dl_25dd3bc2-2d6f-4599-b1e6-78fffc8efde2_hema_Bilal.rdf.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,144897,0,0,10978,,null,9,50900,9,50909,195806,,50909,168759,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,144897,Declaration ClassAssertion SubPropertyChainOf SubClassOf SubObjectPropertyOf ,E R AL ,0,23855,144897,SubObjectPropertyOf:2 ClassAssertion:144897 Declaration:23861 SubPropertyChainOf:7 SubClassOf:50900 ,599729110614154,Declaration ClassAssertion SubPropertyChainOf SubClassOf SubObjectPropertyOf ,approx_dl,1.0,23739397,0,0,0,0,,7,,0,10978,,ReasonerFactory,OntologyMetricsGathering,144897,0,1.0.0.0,1,hermit,ore_ont_11827.owl,0,0,0,23855,7,ALER,0,0,195806,rsrc:HermiT.jar!,SubObjectPropertyOf:2 ClassAssertion:144897 Declaration:23861 SubPropertyChainOf:7 SubClassOf:50900 ,168759,0,647903872,2015/05/13 21:23:25,20000000,50900,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_88bfa2b6-929e-4ccb-abbb-5f7f3931c921_al_process.owl.owl.xml,approximated_el_88bfa2b6-929e-4ccb-abbb-5f7f3931c921_al_process.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,478,0,0,0,,null,0,289,0,289,767,,289,756,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,478,Declaration SubClassOf ObjectPropertyRange ClassAssertion ,AL ,0,98,478,ObjectPropertyRange:190 ClassAssertion:478 Declaration:278 SubClassOf:99 ,542676631707630,Declaration SubClassOf ObjectPropertyRange ClassAssertion ,dl_functional,NaN,134959,0,0,0,0,,180,,0,0,,ReasonerFactory,OntologyMetricsGathering,478,0,1.0.0.0,1,hermit,ore_ont_10314.owl,0,0,1,98,180,AL,1,0,767,rsrc:HermiT.jar!,ObjectPropertyRange:190 ClassAssertion:478 Declaration:278 SubClassOf:99 ,756,0,130073224,2015/05/13 05:32:31,20000000,289,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_ba66a35c-438f-4f12-b5da-124e84a76b31_dolce.kaon.owl.xml,approximated_dl_ba66a35c-438f-4f12-b5da-124e84a76b31_dolce.kaon.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,1348,0,0,663,,null,1,951,1,952,2300,,952,1986,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,1348,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,E R AL ,0,637,1348,ClassAssertion:1348 Declaration:638 SubPropertyChainOf:1 SubClassOf:951 ,566423701470323,SubClassOf Declaration ClassAssertion SubPropertyChainOf ,approx_dl,1.0,335170,0,0,0,0,,1,,0,663,,ReasonerFactory,OntologyMetricsGathering,1348,0,1.0.0.0,1,hermit,ore_ont_12892.owl,0,0,0,637,1,ALER,0,0,2300,rsrc:HermiT.jar!,ClassAssertion:1348 Declaration:638 SubPropertyChainOf:1 SubClassOf:951 ,1986,0,151879992,2015/05/13 12:08:19,20000000,951,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_00650.owl,approximated_el_00650.owl,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,65566,0,0,65566,,null,0,65566,0,65566,131132,,65566,85795,2.0,1,rsrc:owlapi-distribution-3.5.2.jar!,65566,Declaration ClassAssertion SubClassOf ,E AL ,0,20225,65566,ClassAssertion:65566 Declaration:20229 SubClassOf:65566 ,517171471179084,Declaration ClassAssertion SubClassOf ,dl_functional,2.0,38524132,0,0,0,0,,4,,0,65566,,ReasonerFactory,OntologyMetricsGathering,65566,0,1.0.0.0,1,hermit,ore_ont_5602.owl,0,0,0,20225,4,ALE,0,0,131132,rsrc:HermiT.jar!,ClassAssertion:65566 Declaration:20229 SubClassOf:65566 ,85795,0,637000264,2015/05/12 22:27:25,20000000,65566,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl.owl.xml,approximated_dl_160b40f0-608b-462a-bf5b-852b13a1e1b6_nnotations.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,180,0,0,48,,null,36,120,36,156,336,,156,167,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,180,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,E AL H ,0,36,84,ObjectPropertyRange:36 SubObjectPropertyOf:36 Declaration:83 ObjectPropertyDomain:36 ObjectPropertyAssertion:180 SubClassOf:48 ,536775577194356,SubClassOf Declaration SubObjectPropertyOf ObjectPropertyRange ObjectPropertyAssertion ObjectPropertyDomain ,dl_functional,1.0,65582,0,0,0,0,,47,,0,48,,ReasonerFactory,OntologyMetricsGathering,84,0,1.0.0.0,1,hermit,ore_ont_10199.owl,0,0,0,36,47,ALEH,1,0,336,rsrc:HermiT.jar!,ObjectPropertyRange:36 SubObjectPropertyOf:36 Declaration:83 ObjectPropertyDomain:36 ObjectPropertyAssertion:180 SubClassOf:48 ,167,0,130037304,2015/05/13 03:54:10,20000000,120,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8f46acfb-04a7-4d58-bf18-10e35e57510b_Animal.owl.owl.xml,approximated_dl_8f46acfb-04a7-4d58-bf18-10e35e57510b_Animal.owl.owl.xml,,E AL H ,1,0,ALEH,
0,I:\ore2015\pool\dl_functional,5446,0,0,1878,,null,2,3804,2,3804,9250,,3804,4630,1.0005324813631522,1,rsrc:owlapi-distribution-3.5.2.jar!,5446,Declaration ReflexiveObjectProperty ClassAssertion EquivalentClasses SubClassOf DisjointClasses TransitiveObjectProperty ,S R ,0,1903,2723,DisjointClasses:1 ClassAssertion:5446 ReflexiveObjectProperty:2 TransitiveObjectProperty:2 Declaration:1907 EquivalentClasses:1 SubClassOf:3798 ,507231700665605,Declaration ReflexiveObjectProperty ClassAssertion EquivalentClasses SubClassOf DisjointClasses TransitiveObjectProperty ,dl_functional,1.0005324813631522,1360103,0,0,0,0,,4,,0,1878,,ReasonerFactory,OntologyMetricsGathering,2723,0,1.0.0.0,1,hermit,ore_ont_13078.owl,0,0,0,1903,4,SR,0,0,9250,rsrc:HermiT.jar!,DisjointClasses:1 ClassAssertion:5446 ReflexiveObjectProperty:2 TransitiveObjectProperty:2 Declaration:1907 EquivalentClasses:1 SubClassOf:3798 ,4630,0,206514576,2015/05/12 19:41:45,20000000,3804,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_00502.owl,approximated_dl_00502.owl,,S R ,1,0,SR,
0,I:\ore2015\pool\approx_dl,223139,0,0,0,,null,1,261,1,262,223401,,262,112413,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,223139,SubClassOf Declaration ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,E R AL ,0,60,112320,ClassAssertion:32990 Declaration:91 ObjectPropertyAssertion:190149 SubPropertyChainOf:1 SubClassOf:261 ,573964184760425,SubClassOf Declaration ClassAssertion ObjectPropertyAssertion SubPropertyChainOf ,approx_dl,NaN,56191053,0,0,0,0,,33,,0,0,,ReasonerFactory,OntologyMetricsGathering,112320,0,1.0.0.0,1,hermit,ore_ont_5596.owl,0,0,0,60,33,ALER,0,0,223401,rsrc:HermiT.jar!,ClassAssertion:32990 Declaration:91 ObjectPropertyAssertion:190149 SubPropertyChainOf:1 SubClassOf:261 ,112413,0,630408176,2015/05/13 14:13:59,20000000,261,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_082cdd85-2bcf-415b-ac45-ab5847360e9e_modationcz.owl.owl.xml,approximated_el_082cdd85-2bcf-415b-ac45-ab5847360e9e_modationcz.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\approx_dl,200,0,0,2,,null,4,128,4,132,332,,132,331,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,200,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,AL H ,0,122,200,SubObjectPropertyOf:4 ClassAssertion:100 Declaration:130 ObjectPropertyAssertion:100 SubClassOf:128 ,658361892856837,Declaration SubObjectPropertyOf SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.0,49101,0,0,0,0,,9,,0,2,,ReasonerFactory,OntologyMetricsGathering,200,0,1.0.0.0,1,hermit,ore_ont_3936.owl,0,0,0,122,9,ALH,1,0,332,rsrc:HermiT.jar!,SubObjectPropertyOf:4 ClassAssertion:100 Declaration:130 ObjectPropertyAssertion:100 SubClassOf:128 ,331,0,130043480,2015/05/14 13:40:39,20000000,128,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_ql_a1096c57-096c-4dac-bef8-10ce4babb27e_turkish.owl.owl.xml,approximated_ql_a1096c57-096c-4dac-bef8-10ce4babb27e_turkish.owl.owl.xml,,AL H ,1,0,ALH,
0,I:\ore2015\pool\dl_functional,4780,0,0,1834,,null,2,3713,2,3713,8493,,3713,4253,1.000545256270447,1,rsrc:owlapi-distribution-3.5.2.jar!,4780,SubClassOf Declaration EquivalentClasses ReflexiveObjectProperty ClassAssertion TransitiveObjectProperty DisjointClasses ,S R ,0,1859,2390,DisjointClasses:1 ClassAssertion:4780 ReflexiveObjectProperty:2 TransitiveObjectProperty:2 Declaration:1863 EquivalentClasses:1 SubClassOf:3707 ,530723610518701,SubClassOf Declaration EquivalentClasses ReflexiveObjectProperty ClassAssertion TransitiveObjectProperty DisjointClasses ,dl_functional,1.000545256270447,1263546,0,0,0,0,,4,,0,1834,,ReasonerFactory,OntologyMetricsGathering,2390,0,1.0.0.0,1,hermit,ore_ont_253.owl,0,0,0,1859,4,SR,0,0,8493,rsrc:HermiT.jar!,DisjointClasses:1 ClassAssertion:4780 ReflexiveObjectProperty:2 TransitiveObjectProperty:2 Declaration:1863 EquivalentClasses:1 SubClassOf:3707 ,4253,0,206595328,2015/05/13 02:13:18,20000000,3713,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_688aa480-d630-4d41-91d3-1b78a7b98916_y.owl.PREVIOUS.owl.xml,approximated_dl_688aa480-d630-4d41-91d3-1b78a7b98916_y.owl.PREVIOUS.owl.xml,,S R ,1,0,SR,
0,I:\ore2015\pool\approx_dl,220948,0,0,236744,,null,81,473357,81,473438,694386,,473438,453115,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,220948,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E R AL ,0,232086,220948,SubObjectPropertyOf:71 ClassAssertion:220948 Declaration:232164 SubPropertyChainOf:10 SubClassOf:473357 ,607773319926633,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,110787645,0,0,0,0,,81,,0,236744,,ReasonerFactory,OntologyMetricsGathering,220948,0,1.0.0.0,1,hermit,ore_ont_12567.owl,0,0,0,232086,81,ALER,0,0,694386,rsrc:HermiT.jar!,SubObjectPropertyOf:71 ClassAssertion:220948 Declaration:232164 SubPropertyChainOf:10 SubClassOf:473357 ,453115,0,1594777440,2015/05/13 23:37:29,20000000,473357,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_biomodels.biomodels-ontology.3.orig.owl.xml,approximated_el_biomodels.biomodels-ontology.3.orig.owl.xml,,E R AL ,1,0,ALER,
1,I:\ore2015\pool\dl_functional,373,1,1,0,,null,0,369,0,369,742,,369,749,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,373,DataPropertyRange SubClassOf Declaration ClassAssertion FunctionalDataProperty ,D F AL ,0,374,373,DataPropertyRange:1 ClassAssertion:373 Declaration:375 FunctionalDataProperty:1 SubClassOf:367 ,551563980423932,DataPropertyRange SubClassOf Declaration ClassAssertion FunctionalDataProperty ,dl_functional,NaN,124151,0,1,0,0,,0,,1,0,,ReasonerFactory,OntologyMetricsGathering,373,0,1.0.0.0,1,hermit,ore_ont_5205.owl,1,0,0,374,0,ALF(D),0,0,742,rsrc:HermiT.jar!,DataPropertyRange:1 ClassAssertion:373 Declaration:375 FunctionalDataProperty:1 SubClassOf:367 ,749,0,130074912,2015/05/13 08:00:39,20000000,369,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_f45812d8-8ea9-472a-8b02-aabd7948e6f4_GenreCS.owl.owl.xml,approximated_dl_f45812d8-8ea9-472a-8b02-aabd7948e6f4_GenreCS.owl.owl.xml,,D F AL ,1,0,ALF(D),
0,I:\ore2015\pool\dl_functional,2469,0,0,0,,null,0,2415,0,2415,4884,,2415,4821,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,2469,SubClassOf Declaration ClassAssertion DisjointClasses ,C AL ,0,2411,2410,DisjointClasses:6 ClassAssertion:2469 Declaration:2411 SubClassOf:2409 ,512869337987860,SubClassOf Declaration ClassAssertion DisjointClasses ,dl_functional,NaN,615801,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,2410,0,1.0.0.0,1,hermit,ore_ont_9947.owl,0,0,0,2411,0,ALC,1,0,4884,rsrc:HermiT.jar!,DisjointClasses:6 ClassAssertion:2469 Declaration:2411 SubClassOf:2409 ,4821,0,173518776,2015/05/12 21:15:43,20000000,2415,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_017ba95a-fd2a-4957-894a-eab3f6fe846a_humancobra.owl.owl.xml,approximated_dl_017ba95a-fd2a-4957-894a-eab3f6fe846a_humancobra.owl.owl.xml,,C AL ,1,0,ALC,
0,I:\ore2015\pool\approx_dl,180242,0,0,7403,,null,0,30113,0,30113,210355,,30113,197812,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,180242,Declaration SubClassOf ClassAssertion ,E AL ,0,17562,180242,ClassAssertion:180242 Declaration:17569 SubClassOf:30113 ,579760258992303,Declaration SubClassOf ClassAssertion ,approx_dl,1.0,25576138,0,0,0,0,,8,,0,7403,,ReasonerFactory,OntologyMetricsGathering,180242,0,1.0.0.0,1,hermit,ore_ont_8787.owl,0,0,0,17562,8,ALE,0,0,210355,rsrc:HermiT.jar!,ClassAssertion:180242 Declaration:17569 SubClassOf:30113 ,197812,0,667941056,2015/05/13 15:50:36,20000000,30113,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_22536e03-6935-4cd0-bdd7-57aca41636e0_CHEBI.owl.owl.xml,approximated_el_22536e03-6935-4cd0-bdd7-57aca41636e0_CHEBI.owl.owl.xml,,E AL ,1,0,ALE,
0,I:\ore2015\pool\dl_functional,166,0,0,0,,null,0,211,0,211,377,,211,379,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,166,SubClassOf Declaration ClassAssertion ,AL ,0,213,166,ClassAssertion:166 Declaration:213 SubClassOf:211 ,537814953905882,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,79093,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,166,0,1.0.0.0,1,hermit,ore_ont_15068.owl,0,0,1,213,0,AL,1,0,377,rsrc:HermiT.jar!,ClassAssertion:166 Declaration:213 SubClassOf:211 ,379,0,130021064,2015/05/13 04:11:29,20000000,211,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8fc0c4ef-62df-45b5-9279-61c923399044_59_dataset.owl.owl.xml,approximated_dl_8fc0c4ef-62df-45b5-9279-61c923399044_59_dataset.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,2185,0,0,593,,null,467,4772,467,5239,7424,,5239,5541,1.4080944350758853,1,rsrc:owlapi-distribution-3.5.2.jar!,2185,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3723,1290,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4249 ObjectPropertyAssertion:669 SubPropertyChainOf:8 SubClassOf:4772 ,577885681737593,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.4080944350758853,1446397,0,0,0,0,,528,,0,593,,ReasonerFactory,OntologyMetricsGathering,1290,1,1.0.0.0,1,hermit,ore_ont_1469.owl,0,1,0,3723,528,ALCRO,0,0,7424,rsrc:HermiT.jar!,DifferentIndividuals:78 SubObjectPropertyOf:459 SameIndividual:208 ClassAssertion:1230 Declaration:4249 ObjectPropertyAssertion:669 SubPropertyChainOf:8 SubClassOf:4772 ,5541,0,195756032,2015/05/13 15:19:21,20000000,4772,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_18e02ce2-58c2-4d3c-b85e-4546b832cdda_propTime.owl.owl.xml,approximated_el_18e02ce2-58c2-4d3c-b85e-4546b832cdda_propTime.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\approx_dl,47114,0,0,42734,,null,4,121710,4,121714,168828,,121714,126104,1.0,1,rsrc:owlapi-distribution-3.5.2.jar!,47114,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,E R AL ,0,78983,47114,SubObjectPropertyOf:3 ClassAssertion:47114 Declaration:78989 SubPropertyChainOf:1 SubClassOf:121710 ,581567068935716,SubPropertyChainOf Declaration SubObjectPropertyOf SubClassOf ClassAssertion ,approx_dl,1.0,24406358,0,0,0,0,,7,,0,42734,,ReasonerFactory,OntologyMetricsGathering,47114,0,1.0.0.0,1,hermit,ore_ont_11459.owl,0,0,0,78983,7,ALER,0,0,168828,rsrc:HermiT.jar!,SubObjectPropertyOf:3 ClassAssertion:47114 Declaration:78989 SubPropertyChainOf:1 SubClassOf:121710 ,126104,0,641657288,2015/05/13 16:20:42,20000000,121710,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_2e6e0ff7-fd75-46ab-ad4e-8c7f3a30afae_prerelease.owl.owl.xml,approximated_el_2e6e0ff7-fd75-46ab-ad4e-8c7f3a30afae_prerelease.owl.owl.xml,,E R AL ,1,0,ALER,
0,I:\ore2015\pool\dl_functional,103,0,0,0,,null,0,166,0,166,269,,166,272,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,103,SubClassOf Declaration ObjectPropertyRange ClassAssertion ,AL ,0,80,99,ObjectPropertyRange:105 ClassAssertion:103 Declaration:173 SubClassOf:61 ,532334371097328,SubClassOf Declaration ObjectPropertyRange ClassAssertion ,dl_functional,NaN,39439,0,0,0,0,,93,,0,0,,ReasonerFactory,OntologyMetricsGathering,99,0,1.0.0.0,1,hermit,ore_ont_16827.owl,0,0,1,80,93,AL,1,0,269,rsrc:HermiT.jar!,ObjectPropertyRange:105 ClassAssertion:103 Declaration:173 SubClassOf:61 ,272,0,130011712,2015/05/13 02:40:09,20000000,166,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_71dab5f1-3d0a-443b-ad91-e05995f865b6_ontology_11.owl.owl.xml,approximated_dl_71dab5f1-3d0a-443b-ad91-e05995f865b6_ontology_11.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\dl_functional,602,0,0,0,,null,0,732,0,732,1334,,732,1177,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,602,SubClassOf Declaration ClassAssertion ,AL ,0,575,602,ClassAssertion:602 Declaration:575 SubClassOf:732 ,536270899514172,SubClassOf Declaration ClassAssertion ,dl_functional,NaN,210392,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,602,0,1.0.0.0,1,hermit,ore_ont_4400.owl,0,0,1,575,0,AL,1,0,1334,rsrc:HermiT.jar!,ClassAssertion:602 Declaration:575 SubClassOf:732 ,1177,0,130184272,2015/05/13 03:45:45,20000000,732,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_8bf60247-7ca8-486e-b2c8-c4646a2d9aec_cell.owl.owl.xml,approximated_dl_8bf60247-7ca8-486e-b2c8-c4646a2d9aec_cell.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,482,0,0,0,,null,0,330,0,330,812,,330,822,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,482,Declaration SubClassOf ClassAssertion ,AL ,0,340,482,ClassAssertion:482 Declaration:340 SubClassOf:330 ,589502576545445,Declaration SubClassOf ClassAssertion ,approx_dl,NaN,109274,0,0,0,0,,0,,0,0,,ReasonerFactory,OntologyMetricsGathering,482,0,1.0.0.0,1,hermit,ore_ont_14185.owl,0,0,1,340,0,AL,1,0,812,rsrc:HermiT.jar!,ClassAssertion:482 Declaration:340 SubClassOf:330 ,822,0,130073216,2015/05/13 18:32:58,20000000,330,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_51bb7cb2-e990-4a5b-bc9c-743ef7081e15__phenotype.owl.owl.xml,approximated_el_51bb7cb2-e990-4a5b-bc9c-743ef7081e15__phenotype.owl.owl.xml,,AL ,1,0,AL,
0,I:\ore2015\pool\approx_dl,2139,0,0,593,,null,453,4776,453,5229,7368,,5229,5522,1.3962900505902192,1,rsrc:owlapi-distribution-3.5.2.jar!,2139,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,R C AL O ,0,3732,1267,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1211 Declaration:4253 ObjectPropertyAssertion:646 SubPropertyChainOf:8 SubClassOf:4776 ,592757160543099,SubPropertyChainOf Declaration SubObjectPropertyOf SameIndividual DifferentIndividuals SubClassOf ObjectPropertyAssertion ClassAssertion ,approx_dl,1.3962900505902192,1439224,0,0,0,0,,523,,0,593,,ReasonerFactory,OntologyMetricsGathering,1267,1,1.0.0.0,1,hermit,ore_ont_16759.owl,0,1,0,3732,523,ALCRO,0,0,7368,rsrc:HermiT.jar!,DifferentIndividuals:76 SubObjectPropertyOf:445 SameIndividual:206 ClassAssertion:1211 Declaration:4253 ObjectPropertyAssertion:646 SubPropertyChainOf:8 SubClassOf:4776 ,5522,0,195718016,2015/05/13 19:27:13,20000000,4776,0,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\approx_dl\approximated_el_60bac925-236d-46d4-8aaa-a3b96f2aec1d_hOperation.owl.owl.xml,approximated_el_60bac925-236d-46d4-8aaa-a3b96f2aec1d_hOperation.owl.owl.xml,,R C AL O ,1,0,ALCRO,
0,I:\ore2015\pool\dl_functional,220,0,0,0,,null,179,358,179,537,757,,537,503,NaN,1,rsrc:owlapi-distribution-3.5.2.jar!,220,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,AL H ,0,180,119,ObjectPropertyRange:179 SubObjectPropertyOf:179 ObjectPropertyDomain:179 Declaration:384 ObjectPropertyAssertion:220 ,540084278485331,Declaration ObjectPropertyAssertion ObjectPropertyRange SubObjectPropertyOf ObjectPropertyDomain ,dl_functional,NaN,146380,0,0,0,0,,204,,0,0,,ReasonerFactory,OntologyMetricsGathering,119,0,1.0.0.0,1,hermit,ore_ont_3259.owl,0,0,1,180,204,ALH,1,0,757,rsrc:HermiT.jar!,ObjectPropertyRange:179 SubObjectPropertyOf:179 ObjectPropertyDomain:179 Declaration:384 ObjectPropertyAssertion:220 ,503,0,130145312,2015/05/13 04:49:19,20000000,358,1,0,rsrc:owlapi-distribution-3.5.2.jar!,I:\ore2015\pool\dl_functional\approximated_dl_9b10aa7f-5d37-4a23-9dc8-c0e74b59d728_Film.owl.owl.xml,approximated_dl_9b10aa7f-5d37-4a23-9dc8-c0e74b59d728_Film.owl.owl.xml,,AL H ,1,0,ALH,
